ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Prediction
0x87ff ,CHENRES16DEL03 ,20,4.8,13.049645,80.242268,13.139645,80.332268,14-03-2022,21:15:00,21:25:00,conditions Cloudy,Jam ,2,Snack ,motorcycle ,0,No ,Metropolitian ,26.725082798107206
0xdc6d ,ALHRES01DEL02 ,29,4.8,25.454648,81.834502,25.504648,81.884502,11-02-2022,22:40:00,22:55:00,conditions Fog,Low ,2,Drinks ,scooter ,0,NaN ,Metropolitian ,19.532762889982784
0x9df8 ,INDORES05DEL01 ,31,4.1,22.727021,75.884167,22.837021,75.994167,16-03-2022,17:35:00,17:40:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,36.67866880975434
0x43cd ,HYDRES04DEL01 ,31,4.6,17.411028,78.329645,17.521028,78.439645,08-03-2022,21:45:00,21:50:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,36.369151147667964
0x4bdb ,MYSRES09DEL01 ,29,4.8,12.323194,76.630583,12.333194,76.640583,03-04-2022,09:20:00,09:25:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,17.354034037177072
0x3c31 ,MYSRES03DEL02 ,32,4.7,12.299524,76.64262,12.349524,76.69262,09-03-2022,19:00:00,19:05:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,32.99314281842756
0x54e2 ,VADRES01DEL02 ,28,4.7,22.307898,73.167788,22.357898,73.217788,17-03-2022,20:20:00,20:25:00,conditions Cloudy,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian ,28.455185568590394
0x1d98 ,PUNERES17DEL03 ,35,4.6,18.530963,73.828972,18.560963,73.858972,19-03-2022,17:50:00,17:55:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,27.782596374148213
0x71b9 ,HYDRES14DEL01 ,31,4.9,17.426228,78.407495,17.466228,78.447495,11-03-2022,16:10:00,16:25:00,conditions Windy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,26.818139384534362
0x32e9 ,RANCHIRES05DEL02 ,30,3.8,23.355164,85.324097,23.485164,85.454097,25-03-2022,23:00:00,23:15:00,conditions Fog,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,34.10441734444897
0x7c44 ,HYDRES12DEL03 ,39,4.8,17.429585,78.392621,17.489585,78.452621,24-03-2022,23:25:00,23:35:00,conditions Cloudy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,23.377777735336657
0x3ca6 ,JAPRES01DEL01 ,30,4.6,26.90519,75.810753,26.94519,75.850753,11-03-2022,15:35:00,15:50:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,25.859936372012477
0xc74 ,RANCHIRES13DEL01 ,27,5,23.374989,85.335486,23.484989,85.445486,12-03-2022,20:00:00,20:15:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,0,No ,Urban ,21.504806743686004
0x8f24 ,PUNERES010DEL01 ,23,4.9,18.539299,73.897902,18.609299,73.967902,31-03-2022,22:30:00,22:40:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,19.172878182724904
0x44bf ,COIMBRES09DEL03 ,34,4.7,11.008638,76.984311,11.038638,77.014311,03-03-2022,22:35:00,22:50:00,conditions Cloudy,Low ,2,Meal ,scooter ,1,No ,Urban ,21.831495093060195
0xca5f ,KOCRES11DEL02 ,39,4.9,10.006881,76.345397,10.056881,76.395397,17-02-2022,18:30:00,18:45:00,conditions Windy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,27.170799854819375
0x58c0 ,CHENRES03DEL01 ,36,4.8,13.091809,80.219104,13.201809,80.329104,02-03-2022,20:40:00,20:55:00,conditions Sunny,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian ,22.7746363119061
0x29ea ,VADRES02DEL03 ,38,4.8,0.0,0.0,0.09,0.09,04-04-2022,22:45:00,22:50:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,24.75549659704388
0x8595 ,VADRES06DEL01 ,36,3.6,22.31279,73.170283,22.38279,73.240283,08-03-2022,23:00:00,23:15:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,33.86123256424276
0xcfd ,MUMRES15DEL03 ,NaN ,NaN ,19.176269,72.836721,19.236269,72.896721,15-03-2022,21:45:00,21:55:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,19.330495429089837
0x1ff7 ,COIMBRES08DEL03 ,20,4.7,11.001852,76.976268,11.031852,77.006268,21-03-2022,23:55:00,00:00:00,conditions Stormy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,15.852970013734964
0xcc67 ,KOLRES02DEL02 ,31,4.7,22.514585,88.39331,22.534585,88.41331,17-02-2022,10:25:00,10:40:00,conditions Fog,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,18.31168143858229
0xdb37 ,KOLRES04DEL02 ,27,5,22.538731,88.364878,22.618731,88.444878,16-02-2022,21:15:00,21:25:00,conditions Windy,Jam ,0,Meal ,motorcycle ,NaN ,No ,Metropolitian ,28.225912792848398
0x5749 ,CHENRES02DEL03 ,23,4.4,13.086438,80.220672,13.146439,80.280672,17-03-2022,23:10:00,23:15:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,21.192858776554388
0x3585 ,JAPRES19DEL02 ,21,4.7,26.913726,75.75282,26.933726,75.77282,01-04-2022,08:30:00,08:45:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,1,No ,Urban ,18.373633019419827
0xdf6b ,AURGRES010DEL02 ,31,4.7,19.875337,75.316722,19.955337,75.396722,16-02-2022,17:15:00,17:25:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,32.23818935491868
0x202a ,PUNERES17DEL02 ,20,4.1,18.530963,73.828972,18.610963,73.908972,12-03-2022,19:00:00,19:15:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,2,No ,Metropolitian ,37.46958665084159
0x460b ,VADRES20DEL03 ,35,4.4,22.311358,73.164798,22.371358,73.224798,30-03-2022,19:50:00,20:05:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,NaN ,No ,Urban ,37.40794790934821
0x3440 ,CHENRES17DEL03 ,39,3.6,13.045479,80.23311,13.135479,80.32311,25-03-2022,19:40:00,19:50:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,2,No ,Metropolitian ,38.667554785821764
0x3f96 ,CHENRES15DEL01 ,31,5,13.026286,80.275235,13.036286,80.285235,24-03-2022,08:55:00,09:05:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,23.756214560471687
0x5baf ,PUNERES20DEL01 ,31,4.9,18.592718,73.773572,18.602718,73.783572,09-03-2022,09:30:00,09:35:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,23.73042617544594
0x9761 ,COIMBRES06DEL02 ,39,4.9,11.021278,76.995017,11.071278,77.045017,01-04-2022,20:00:00,20:15:00,conditions Cloudy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,31.300006016830274
0x7566 ,MYSRES03DEL01 ,20,4.9,12.299524,76.64262,12.409524,76.75262,02-04-2022,17:40:00,17:45:00,conditions Stormy,Medium ,2,Buffet ,motorcycle ,1,No ,Urban ,22.601528370977668
0xad14 ,MUMRES12DEL03 ,23,4.7,19.207222,72.972281,19.237222,73.002281,09-03-2022,20:45:00,20:55:00,conditions Fog,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,28.47217189842078
0x97ac ,CHENRES12DEL03 ,33,4.6,12.972793,80.249982,13.002793,80.279982,11-03-2022,21:20:00,21:35:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,36.601163978589824
0x659 ,PUNERES01DEL02 ,30,3.5,18.569156,73.774723,18.699156,73.904723,29-03-2022,23:00:00,23:10:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,34.16028694453486
0x3a05 ,PUNERES06DEL01 ,39,4.9,18.546258,73.904337,18.556258,73.914337,13-03-2022,09:00:00,09:10:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,23.77858353393118
0x41e7 ,INDORES05DEL02 ,33,4.6,22.727021,75.884167,22.747021,75.904167,09-03-2022,11:20:00,11:35:00,conditions Sunny,High ,1,Meal ,motorcycle ,1,No ,Metropolitian ,21.90541830947694
0x43c1 ,SURRES12DEL03 ,26,4.7,21.183434,72.814492,21.213434,72.844492,11-03-2022,19:25:00,19:40:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,1,No ,Urban ,22.35852889807945
0xcfa6 ,BHPRES17DEL03 ,27,4.6,23.218998,77.373573,23.278998,77.433573,17-02-2022,18:40:00,18:50:00,conditions Sunny,Medium ,2,Meal ,scooter ,0,No ,Metropolitian ,16.85825751450516
0x54df ,COIMBRES11DEL02 ,20,4.9,11.001753,76.986241,11.051753,77.036241,24-03-2022,18:55:00,19:00:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,0,No ,Urban ,20.943985425372233
0x1dcc ,VADRES01DEL03 ,35,5,22.307898,73.167788,22.337898,73.197788,21-03-2022,00:00:00,00:10:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,21.82616204417474
0x61c1 ,COIMBRES05DEL01 ,29,4.5,11.022169,76.999594,11.062169,77.039594,01-04-2022,14:15:00,14:25:00,conditions Fog,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,26.632207004097037
0xa8a8 ,JAPRES03DEL02 ,33,4.8,26.913483,75.803139,26.933483,75.823139,03-03-2022,09:55:00,10:05:00,conditions Cloudy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,18.11516679858271
0x9e7c ,VADRES14DEL03 ,28,4.7,22.311603,73.165012,22.341603,73.195012,21-03-2022,20:00:00,20:15:00,conditions Sunny,Jam ,1,Buffet ,scooter ,0,No ,Urban ,15.353186867243927
0x60af ,VADRES09DEL02 ,26,4.8,0.0,0.0,0.02,0.02,01-03-2022,09:40:00,09:45:00,conditions Windy,Low ,2,Meal ,electric_scooter ,1,No ,Urban ,15.764119323305408
0x7b18 ,MYSRES18DEL01 ,32,4.7,12.337928,76.617889,12.447928,76.727889,29-03-2022,23:10:00,23:25:00,conditions Stormy,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,22.59457761124172
0xe1f9 ,KNPRES07DEL03 ,29,4.6,26.472001,80.354002,26.562001,80.444002,12-02-2022,21:15:00,21:30:00,conditions Stormy,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian ,23.367353927028244
0x4698 ,MUMRES01DEL02 ,35,4.5,19.12663,72.829976,19.14663,72.849976,05-04-2022,10:40:00,10:45:00,conditions Windy,Low ,2,Buffet ,motorcycle ,1,No ,Urban ,23.01759840894123
0xa5fb ,PUNERES03DEL02 ,38,4.7,18.554382,73.798206,18.604382,73.848206,26-03-2022,20:15:00,20:25:00,conditions Sunny,Jam ,2,Snack ,scooter ,1,No ,Urban ,22.045986946065167
0xca20 ,DEHRES18DEL03 ,37,4.9,0.0,0.0,0.09,0.09,18-02-2022,21:50:00,22:05:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,2,No ,Semi-Urban ,46.12892417621785
0xd06d ,ALHRES12DEL03 ,38,5,25.443994,81.860187,25.473994,81.890187,11-02-2022,17:25:00,17:40:00,conditions Sandstorms,Medium ,1,Buffet ,scooter ,0,No ,Metropolitian ,26.314493482707707
0xc038 ,BHPRES13DEL02 ,28,5,-23.230791,77.43702,23.280791,77.48702,15-02-2022,18:40:00,18:50:00,conditions Cloudy,Medium ,2,Snack ,motorcycle ,1,No ,NaN ,23.001305345609627
0x15d1 ,SURRES14DEL01 ,22,4.9,21.157729,72.768726,21.167729,72.778726,01-03-2022,12:00:00,12:05:00,conditions Sunny,High ,1,Snack ,motorcycle ,1,No ,Metropolitian ,17.83144207164376
0x3dac ,SURRES12DEL03 ,35,4.4,21.183434,72.814492,21.213434,72.844492,13-03-2022,19:30:00,19:45:00,conditions Windy,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,36.5705621752483
0x9a0e ,INDORES16DEL02 ,27,4.9,22.744648,75.894377,22.764648,75.914377,05-03-2022,11:15:00,11:20:00,conditions Stormy,High ,2,Drinks ,scooter ,0,No ,Urban ,19.06628129925757
0x7853 ,COIMBRES17DEL01 ,22,4.2,11.026117,76.944652,11.136117,77.054652,06-04-2022,18:20:00,18:25:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,35.298545520677905
0x12c6 ,JAPRES06DEL01 ,28,4.6,26.911927,75.797282,26.951927,75.837282,28-03-2022,16:45:00,17:00:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,23.248728511783654
0x6e39 ,JAPRES08DEL01 ,27,4.6,26.910262,75.783013,26.950262,75.823013,28-03-2022,14:00:00,14:15:00,conditions Fog,High ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,24.41696923268516
0x4fea ,VADRES15DEL02 ,31,4.8,0.0,0.0,0.13,0.13,25-03-2022,19:00:00,19:05:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,33.84285473657773
0x25a7 ,CHENRES08DEL01 ,26,4.7,13.022394,80.242439,13.032394,80.252439,17-03-2022,08:10:00,08:15:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,17.222766006070266
0xcad3 ,KOCRES18DEL02 ,26,4.7,9.957144,76.296783,10.037144,76.376783,16-02-2022,17:40:00,17:50:00,conditions Stormy,Medium ,2,Meal ,scooter ,0,No ,Metropolitian ,22.909087456018657
0xb8d5 ,HYDRES08DEL03 ,31,4.2,17.438263,78.397865,17.498263,78.457865,30-03-2022,17:15:00,17:20:00,conditions Windy,Medium ,2,Buffet ,motorcycle ,0,No ,NaN ,34.19582212769265
0x5111 ,MUMRES12DEL01 ,37,5,19.207222,72.972281,19.217222,72.982281,07-03-2022,11:35:00,11:40:00,conditions Windy,High ,2,Meal ,scooter ,1,No ,Metropolitian ,28.282943679039683
0xd7ac ,DEHRES18DEL03 ,35,4.1,0.0,0.0,0.06,0.06,15-02-2022,23:55:00,00:00:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,27.53285730287627
0x24f9 ,BANGRES01DEL01 ,29,4.8,12.933284,77.615428,12.973284,77.655428,11-03-2022,16:40:00,16:50:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,1,No ,Urban ,22.00547701114716
0x1a15 ,PUNERES20DEL02 ,34,4.9,18.592718,73.773572,18.612718,73.793572,26-03-2022,11:35:00,11:45:00,conditions Fog,High ,1,Buffet ,scooter ,0,No ,Metropolitian ,27.864639015868264
0x6750 ,MYSRES11DEL02 ,39,4.6,12.323225,76.630028,12.403225,76.710028,23-03-2022,20:10:00,20:15:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,36.6938795697434
0x8394 ,CHENRES15DEL01 ,21,4.7,13.026286,80.275235,13.136286,80.385235,23-03-2022,17:20:00,17:35:00,conditions Windy,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian ,22.87870697807684
0x71da ,JAPRES11DEL02 ,39,4.9,26.90294,75.793007,26.98294,75.873007,27-03-2022,23:45:00,00:00:00,conditions Stormy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,23.169950508458832
0x9b3f ,MYSRES15DEL01 ,26,4.6,12.352058,76.60665,12.392058,76.64665,13-03-2022,12:40:00,12:45:00,conditions Windy,High ,2,Meal ,scooter ,1,No ,Metropolitian ,23.12810308939781
0xe071 ,DEHRES03DEL01 ,34,4.6,30.335259,78.053162,30.405259,78.123162,12-02-2022,19:55:00,20:00:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,41.87606689808016
0x7399 ,PUNERES18DEL02 ,30,4.9,18.593481,73.785901,18.613481,73.805901,01-03-2022,08:45:00,09:00:00,conditions Fog,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,18.17015876330731
0xa615 ,JAPRES18DEL02 ,32,4.6,26.913987,75.752891,26.933987,75.772891,09-03-2022,10:55:00,11:05:00,conditions Windy,Low ,2,Meal ,scooter ,1,No ,Urban ,22.950334797646963
0xaebb ,RANCHIRES06DEL01 ,24,4.4,23.357804,85.325146,23.427804,85.395146,27-03-2022,18:35:00,18:40:00,conditions Fog,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,33.821890877611466
0xb7e3 ,RANCHIRES01DEL01 ,29,4.7,23.416792,85.316842,23.526792,85.426842,06-04-2022,20:50:00,21:05:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,22.880595280511926
0xe1dd ,BHPRES02DEL02 ,28,4.8,0.0,0.0,0.05,0.05,15-02-2022,17:55:00,18:00:00,conditions Sandstorms,Medium ,1,Buffet ,scooter ,1,No ,Urban ,21.529178734068875
0x6de ,COIMBRES12DEL01 ,35,4.8,11.000762,76.981876,11.040762,77.021876,03-04-2022,15:50:00,15:55:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,25.87098906292023
0xd752 ,ALHRES05DEL03 ,21,4.6,25.457687,81.835585,25.517687,81.895585,11-02-2022,20:25:00,20:35:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1,No ,NaN ,27.885538928409986
0x21e1 ,RANCHIRES14DEL02 ,20,4.2,0.0,0.0,0.13,0.13,02-03-2022,18:30:00,18:45:00,conditions Windy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,35.22727371683864
0x88e2 ,VADRES01DEL03 ,28,4.7,22.307898,73.167788,22.397898,73.257788,02-03-2022,23:20:00,23:25:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,21.683663327713518
0x175e ,RANCHIRES01DEL02 ,39,4.6,23.416792,85.316842,23.496792,85.396842,18-03-2022,19:10:00,19:25:00,conditions Fog,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,32.91245927763343
0xc06f ,GOARES18DEL02 ,32,4.6,-15.49395,73.827423,15.54395,73.877423,17-02-2022,21:15:00,21:30:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,35.85979983414843
0x86d8 ,INDORES11DEL02 ,26,5,22.751234,75.88949,22.801234,75.93949,26-03-2022,19:10:00,19:20:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,24.487264809168718
0xdd11 ,BHPRES17DEL03 ,28,5,23.218998,77.373573,23.308998,77.463573,16-02-2022,22:25:00,22:40:00,conditions Sunny,Low ,1,Snack ,motorcycle ,1,No ,Urban ,20.629710236574553
0x6af1 ,INDORES04DEL01 ,24,4.7,22.753659,75.903365,22.823659,75.973365,04-04-2022,23:20:00,23:30:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,19.468570928310125
0x3172 ,MUMRES06DEL01 ,36,4.4,19.055831,72.833984,19.165831,72.943984,04-04-2022,21:55:00,22:05:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,1,No ,Urban ,36.90077875967444
0x69e5 ,RANCHIRES04DEL02 ,24,4.6,23.359033,85.325347,23.489033,85.455347,31-03-2022,18:20:00,18:35:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,27.348564020882506
0x33a1 ,MUMRES06DEL01 ,30,4.6,19.055831,72.833984,19.165831,72.943984,02-04-2022,18:45:00,18:50:00,conditions Cloudy,Medium ,2,Meal ,scooter ,0,No ,Metropolitian ,26.173280633976436
0x27c7 ,VADRES15DEL03 ,38,4.9,0.0,0.0,0.09,0.09,08-03-2022,23:15:00,23:20:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,24.73556225594012
0x531a ,COIMBRES11DEL02 ,25,2.9,11.001753,76.986241,11.081753,77.066241,06-03-2022,23:55:00,00:00:00,conditions Sunny,Low ,2,Snack ,scooter ,1,No ,Urban ,34.36931633162385
0x3747 ,HYDRES05DEL01 ,21,4.7,17.433809,78.386744,17.503809,78.456744,18-03-2022,21:20:00,21:30:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,1,No ,NaN ,22.23274361961361
0xbcd9 ,VADRES20DEL01 ,26,4.2,22.311358,73.164798,22.421358,73.274798,27-03-2022,20:10:00,20:15:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,35.69242179462769
0xc099 ,BHPRES13DEL01 ,20,5,-23.230791,77.43702,23.240791,77.44702,13-02-2022,12:00:00,12:10:00,conditions Fog,High ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,24.83700523297183
0xdbfc ,KNPRES05DEL03 ,33,4.9,26.479108,80.315042,26.569108,80.405042,16-02-2022,23:30:00,23:45:00,conditions Stormy,Low ,1,Snack ,scooter ,1,No ,Urban ,21.304040591279367
0x62a6 ,INDORES07DEL02 ,34,4.9,22.722634,75.886959,22.772634,75.936959,03-04-2022,22:45:00,23:00:00,conditions Fog,Low ,0,Snack ,motorcycle ,0,No ,Urban ,27.63501914444188
0x2ae0 ,SURRES02DEL01 ,30,5,21.186608,72.794136,21.296608,72.904136,02-04-2022,17:30:00,17:35:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,31.577609641354375
0x1ac5 ,RANCHIRES13DEL01 ,34,3.6,23.374989,85.335486,23.484989,85.445486,14-03-2022,21:00:00,21:15:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,2,No ,Metropolitian ,39.33989105979012
0x6f21 ,RANCHIRES15DEL03 ,38,4.7,23.369746,85.33982,23.459746,85.42982,25-03-2022,22:35:00,22:45:00,conditions Stormy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,23.20611904762479
0x3429 ,SURRES09DEL01 ,25,4.9,21.175975,72.795503,21.215975,72.835503,05-03-2022,16:25:00,16:40:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,0,No ,Urban ,22.020429970263905
0x8255 ,MUMRES010DEL01 ,22,4.8,19.003517,72.82765,19.043517,72.86765,24-03-2022,15:55:00,16:10:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,0,No ,Metropolitian ,21.891842782910544
0x760c ,SURRES02DEL01 ,27,4.7,21.186608,72.794136,21.296608,72.904136,08-03-2022,23:45:00,23:50:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,21.535738400411404
0x2547 ,HYDRES07DEL03 ,26,4.8,17.424114,78.347554,17.454114,78.377554,28-03-2022,22:40:00,22:50:00,conditions Sunny,Low ,2,Buffet ,scooter ,0,No ,Urban ,19.29147577099819
0xa581 ,SURRES07DEL01 ,25,4.8,21.170798,72.790489,21.210798,72.830489,09-03-2022,15:25:00,15:30:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,23.227949900047573
0x2399 ,JAPRES02DEL01 ,31,4.3,26.914142,75.805704,27.024142,75.915704,06-04-2022,22:35:00,22:40:00,conditions Cloudy,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,34.49730582310985
0x1449 ,MYSRES14DEL01 ,25,4.8,0.0,0.0,0.01,0.01,01-04-2022,10:50:00,11:00:00,conditions Sunny,Low ,2,Meal ,motorcycle ,0,No ,NaN ,16.167796873033353
0x9126 ,JAPRES20DEL01 ,28,4.7,26.956431,75.776649,27.026431,75.846649,04-04-2022,23:25:00,23:35:00,conditions Windy,Low ,1,Meal ,scooter ,0,No ,Urban ,15.223436488859857
0xc17e ,KOCRES02DEL01 ,30,4.8,10.028047,76.310019,10.068047,76.350019,17-02-2022,16:30:00,16:35:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,26.93714191914618
0xce6c ,KNPRES13DEL03 ,22,4.2,26.481547,80.299775,26.571547,80.389775,18-02-2022,20:50:00,21:05:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,NaN ,35.95848493350705
0xc95a ,LUDHRES19DEL02 ,32,4.7,30.902872,75.826808,30.952872,75.876808,13-02-2022,22:45:00,23:00:00,conditions Fog,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,23.294068802096593
0x7a07 ,VADRES06DEL03 ,37,4.9,22.31279,73.170283,22.40279,73.260283,06-04-2022,00:00:00,00:10:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,23.484383157849862
0xde09 ,DEHRES01DEL03 ,28,4.9,0.0,0.0,0.06,0.06,13-02-2022,23:55:00,00:00:00,conditions Windy,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,17.320907208986412
0xdbf6 ,KOLRES07DEL02 ,27,4.8,22.547186,88.35068,22.597185,88.40068,15-02-2022,17:15:00,17:30:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,18.298693857686512
0xb607 ,HYDRES20DEL02 ,29,4.3,17.483216,78.552111,17.533216,78.602111,26-03-2022,22:25:00,22:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,21.976547277408976
0x8df8 ,CHENRES04DEL02 ,31,4.9,13.02978,80.208812,13.10978,80.288812,16-03-2022,18:30:00,18:45:00,conditions Sunny,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,22.800721779403023
0xd414 ,KOLRES13DEL02 ,28,4.6,22.553227,88.353273,22.603227,88.403273,17-02-2022,22:45:00,22:55:00,conditions Windy,Low ,2,Snack ,scooter ,0,No ,Urban ,15.177410983898447
0x3ccc ,VADRES11DEL02 ,25,4.6,22.308096,73.167753,22.328096,73.187753,11-03-2022,11:55:00,12:00:00,conditions Fog,High ,2,Snack ,motorcycle ,1,No ,Urban ,23.056536200665178
0xc3d4 ,BHPRES11DEL03 ,38,4.1,23.233219,77.433571,23.323219,77.523571,12-02-2022,18:45:00,18:55:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,1,No ,Urban ,34.36938447997268
0x154f ,JAPRES06DEL03 ,21,4.9,26.911927,75.797282,27.051927,75.937282,20-03-2022,23:00:00,23:05:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,17.443983540151258
0x1a8b ,MYSRES19DEL01 ,27,4.7,12.334022,76.618203,12.344022,76.628203,26-03-2022,11:25:00,11:30:00,conditions Stormy,High ,1,Snack ,scooter ,1,No ,Urban ,20.99781440182895
0x1878 ,SURRES14DEL02 ,34,4.8,21.157729,72.768726,21.287729,72.898726,12-03-2022,18:50:00,19:05:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,23.173919304751333
0x6b0c ,INDORES01DEL02 ,23,4.6,22.695207,75.866059,22.745207,75.916059,05-03-2022,18:15:00,18:20:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,22.24307183858641
0x7478 ,PUNERES07DEL01 ,20,4.9,18.546947,73.900626,18.656947,74.010626,14-03-2022,17:55:00,18:05:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,0,No ,Urban ,23.31927841709082
