ID,Time_taken (min)
0x5002 ,23.125833333333333
0x1cfc ,27.32
0x7f64 ,23.155833333333334
0xa717 ,25.81833333333333
0x466f ,38.86
0xbe71 ,25.385
0xc65c ,36.915
0xb0fe ,37.784166666666664
0x1b90 ,15.018333333333333
0x9643 ,16.1375
0x9ee8 ,26.515833333333333
0x1086 ,44.41
0xd742 ,23.394166666666667
0xdda9 ,18.235833333333332
0xcdbc ,35.155833333333334
0x5c9e ,26.291666666666668
0x3308 ,16.495
0x1370 ,19.111666666666668
0xc28d ,38.535833333333336
0x193b ,19.296666666666667
0xd658 ,46.345
0x70e6 ,31.11
0x9c0e ,16.998333333333335
0x4fdc ,22.798333333333332
0x5440 ,21.564166666666665
0x247f ,23.4575
0x8910 ,27.529166666666665
0x86ac ,19.7775
0x81d ,21.06
0x7fa6 ,21.865
0x5428 ,41.8625
0x88e5 ,20.325
0x3bd8 ,27.3175
0x20ad ,39.415
0xd962 ,50.20583333333333
0x384d ,27.441666666666666
0x6959 ,22.140833333333333
0xfa0 ,40.55
0x2620 ,17.02
0xd02d ,16.188333333333333
0x954f ,22.815
0x84c3 ,30.8375
0x8b58 ,16.996666666666666
0xc91f ,32.94083333333333
0x5f83 ,24.009166666666665
0xc186 ,25.3475
0xdb4c ,25.140833333333333
0x78db ,20.019166666666667
0xd73f ,34.94166666666667
0x5b20 ,25.984166666666667
0x2c95 ,24.960833333333333
0x956f ,28.598333333333333
0x3eb6 ,12.405833333333334
0xade3 ,18.440833333333334
0x6e9c ,13.825
0xd706 ,34.73
0x30ef ,24.3375
0xb307 ,15.421666666666667
0xd86f ,15.553333333333333
0xbd31 ,17.21
0xbc7a ,12.619166666666667
0xc1f1 ,45.86666666666667
0x27b5 ,40.861666666666665
0x4f14 ,44.96
0x4f31 ,23.951666666666668
0xd197 ,35.3525
0x32c1 ,21.575
0xd59 ,28.225
0xb377 ,44.1625
0xe122 ,14.708333333333334
0x6d99 ,20.278333333333332
0x1400 ,19.429166666666667
0x4d81 ,26.7875
0x7b8e ,33.17333333333333
0x3e42 ,35.72083333333333
0x3188 ,14.399166666666666
0x6ae9 ,23.67
0x9645 ,12.946666666666667
0x7e77 ,43.31
0x9c83 ,26.240833333333335
0x8205 ,36.34
0xd128 ,13.854166666666666
0xef5 ,12.265833333333333
0x51e1 ,14.608333333333333
0xcc3b ,21.783333333333335
0x3854 ,17.7025
0xbe1e ,28.365
0xd2f5 ,17.97
0x63fe ,20.438333333333333
0x9e22 ,20.3225
0x3d99 ,18.336666666666666
0x16e9 ,20.426666666666666
0xb5d5 ,17.236666666666668
0x76e6 ,20.46
0x5a1 ,21.009166666666665
0x4307 ,22.690833333333334
0xc860 ,22.273333333333333
0xd2d0 ,18.544166666666666
0xb136 ,40.744166666666665
0x24c6 ,36.12416666666667
0x852e ,20.7125
0x5bc5 ,34.5625
0x5827 ,25.11
0x4ab ,41.149166666666666
0x524a ,30.773333333333333
0xa36d ,25.733333333333334
0xe79 ,36.21
0x9a95 ,27.5875
0x5b86 ,20.779166666666665
0xbf67 ,12.804166666666667
0x5ca6 ,23.97833333333333
0xb0eb ,19.740833333333335
0x2caf ,13.808333333333334
0x906d ,21.405
0x66c7 ,39.56916666666667
0x6e54 ,38.225833333333334
0x4ed6 ,25.360833333333332
0x6d4d ,23.525
0x4e39 ,26.6025
0x3126 ,36.663333333333334
0x50e1 ,20.598333333333333
0xa322 ,28.786666666666665
0x4156 ,13.88
0xbb1f ,21.621666666666666
0xcab8 ,48.37583333333333
0x9a6 ,20.77166666666667
0x15b7 ,36.8375
0xb748 ,18.125
0x5fc0 ,17.5375
0xd106 ,16.346666666666668
0x13cf ,14.115
0xb3bb ,41.1925
0x80cf ,33.64083333333333
0x3cc3 ,17.446666666666665
0xaf75 ,22.604166666666668
0x7c6f ,25.9475
0xb854 ,17.296666666666667
0x95ce ,22.813333333333333
0x6085 ,16.615833333333335
0x407 ,23.910833333333333
0xe1c1 ,26.296666666666667
0xad1d ,18.726666666666667
0x2ee6 ,26.389166666666668
0xcfb ,29.8475
0xbdc3 ,25.359166666666667
0x6c85 ,37.12
0xd132 ,21.065
0xca75 ,38.928333333333335
0x4dcc ,38.17166666666667
0xcc2d ,12.784166666666666
0x86d ,18.530833333333334
0x40df ,14.355
0x50c9 ,40.3
0xa0fd ,29.5475
0x2f44 ,14.705833333333333
0xe1cb ,40.41583333333333
0x7176 ,38.7
0xd981 ,14.203333333333333
0x92ee ,28.379166666666666
0x12fa ,39.29833333333333
0x5beb ,23.399166666666666
0x3d51 ,16.115
0x996f ,19.58416666666667
0x657c ,28.596666666666668
0x1671 ,27.6125
0x77c4 ,32.92916666666667
0x63c3 ,19.6125
0x56a8 ,23.155
0xab2c ,19.38
0x9c6a ,36.156666666666666
0x7d52 ,39.79083333333333
0xc7c9 ,25.094166666666666
0x9563 ,49.8525
0x2be9 ,22.481666666666666
0x5d8a ,37.388333333333335
0xc5c0 ,43.24583333333333
0x6cf6 ,30.780833333333334
0xae4 ,38.035833333333336
0xe9c ,30.19
0xdb6a ,34.8775
0x31f2 ,19.145
0x1d03 ,42.214166666666664
0xc03b ,23.845
0x1afc ,15.6275
0x130c ,37.674166666666665
0x9268 ,19.9275
0xbae2 ,32.30583333333333
0x1151 ,29.213333333333335
0xcb40 ,20.89
0x13aa ,41.605
0x9b1c ,18.541666666666668
0xb382 ,22.2025
0x9207 ,45.524166666666666
0x5f53 ,36.08
0xc7dd ,24.89
0x3e08 ,23.055833333333332
0x535c ,36.68083333333333
0xa902 ,22.480833333333333
0xd9e8 ,24.3725
0x9852 ,37.92583333333334
0xa596 ,14.0175
0x9933 ,24.886666666666667
0x1041 ,23.660833333333333
0xa6e6 ,38.23083333333334
0xd7f0 ,37.0875
0x5fc5 ,29.003333333333334
0xd55b ,24.265833333333333
0x2f6e ,37.7125
0x1f8e ,31.755
0xb7e4 ,16.636666666666667
0x615b ,21.205833333333334
0x6fba ,30.419166666666666
0xd603 ,14.130833333333333
0x3122 ,36.435833333333335
0xddc2 ,20.278333333333332
0x4d04 ,16.688333333333333
0xc09 ,20.573333333333334
0xa127 ,21.781666666666666
0x4a12 ,30.775833333333335
0xe13c ,14.658333333333333
0x795f ,13.748333333333333
0xbdaf ,27.949166666666667
0xc0f ,20.189166666666665
0xb15b ,34.138333333333335
0xbfd2 ,22.394166666666667
0x3f72 ,21.546666666666667
0xaeee ,12.625
0x8c25 ,24.395
0x9f9e ,15.425
0xd199 ,31.953333333333333
0xe1bf ,26.0525
0x57d6 ,22.1325
0xa853 ,20.819166666666668
0x1a1d ,23.72
0x9cf9 ,27.575833333333332
0x8b64 ,28.829166666666666
0x1f14 ,22.428333333333335
0x10c8 ,25.925833333333333
0x5f3 ,18.026666666666667
0x30c3 ,34.193333333333335
0x7d78 ,28.88083333333333
0xd0e3 ,17.530833333333334
0xdbc8 ,16.608333333333334
0x2255 ,18.81833333333333
0x944f ,21.638333333333332
0x18c7 ,27.788333333333334
0x2fe3 ,22.8775
0x83b3 ,17.060833333333335
0xcc5a ,20.045833333333334
0x24c1 ,23.34
0x9129 ,17.900833333333335
0x80cc ,23.148333333333333
0xa973 ,11.211666666666666
0x73eb ,31.436666666666667
0xd83e ,28.349166666666665
0xa361 ,24.894166666666667
0x6cf ,16.484166666666667
0x1dfc ,31.9675
0x646a ,14.008333333333333
0x2572 ,23.664166666666667
0xc433 ,21.413333333333334
0x46af ,20.593333333333334
0xfe4 ,27.7825
0x7d54 ,40.8125
0xb0a8 ,20.769166666666667
0x4d11 ,26.0825
0x77b4 ,46.1025
0x240f ,24.688333333333333
0x2edf ,28.449166666666667
0xb550 ,23.738333333333333
0x4bd3 ,20.776666666666667
0x4536 ,34.08583333333333
0xa94c ,13.9975
0x1297 ,25.640833333333333
0x8f51 ,16.149166666666666
0xe5c ,27.838333333333335
0x1da1 ,25.45916666666667
0x17f2 ,18.9375
0x224b ,35.7825
0x8f31 ,25.3475
0x30a5 ,39.479166666666664
0xd6b9 ,18.5175
0xb72 ,18.116666666666667
0x4bbd ,14.181666666666667
0xc010 ,18.950833333333332
0xb926 ,14.670833333333333
0x4b13 ,42.01833333333333
0xb886 ,14.415833333333333
0x7eca ,19.979166666666668
0x179e ,16.5525
0x4da9 ,16.273333333333333
0xbc56 ,23.145833333333332
0xa7b7 ,20.9375
0x9b24 ,39.11666666666667
0x6ee9 ,33.5825
0x5da1 ,23.254166666666666
0x3ad8 ,28.785
0x24b1 ,39.42166666666667
0xb09b ,46.93416666666667
0xb5a8 ,14.141666666666667
0xa731 ,24.694166666666668
0xd31b ,15.465833333333334
0xc334 ,25.68166666666667
0xdbe3 ,35.454166666666666
0x76b8 ,18.940833333333334
0x4677 ,22.930833333333332
0x508a ,18.403333333333332
0xb5c9 ,40.52916666666667
0x59ec ,31.864166666666666
0x9723 ,26.816666666666666
0xa495 ,12.5625
0xb26d ,41.594166666666666
0x9595 ,24.579166666666666
0x1cc5 ,14.165
0x1b0b ,14.128333333333334
0xb838 ,26.95
0xc521 ,18.123333333333335
0xa4bb ,24.453333333333333
0x25b0 ,35.810833333333335
0xc68c ,14.133333333333333
0xa082 ,26.29
0xbf5a ,26.456666666666667
0x6466 ,43.955
0xbede ,23.876666666666665
0x5627 ,40.026666666666664
0xc410 ,27.429166666666667
0x2948 ,23.6875
0xcc2f ,25.5775
0x9ce2 ,19.276666666666667
0xcac9 ,16.09
0xd970 ,37.556666666666665
0x8855 ,46.69583333333333
0xdf19 ,44.16416666666667
0x75b ,19.4
0x93a8 ,12.581666666666667
0x634d ,13.63
0x8a4b ,13.42
0xd6e0 ,12.628333333333334
0x5926 ,22.715833333333332
0x9e8d ,33.38
0x1202 ,21.326666666666668
0x7632 ,29.723333333333333
0x93aa ,17.344166666666666
0xd923 ,22.773333333333333
0x6112 ,40.63583333333333
0xd88 ,21.31833333333333
0x90e8 ,23.2675
0x8e83 ,15.491666666666667
0xbfb7 ,51.660833333333336
0x290a ,37.998333333333335
0x519d ,15.371666666666666
0xdc83 ,23.686666666666667
0x97e2 ,32.195
0x93ed ,28.4725
0x2361 ,17.661666666666665
0x476c ,24.85333333333333
0x98bc ,27.989166666666666
0x6483 ,34.34
0xa32d ,25.5525
0x6bb7 ,24.254166666666666
0x198c ,21.585
0x3775 ,39.263333333333335
0x324e ,34.41166666666667
0x600f ,15.331666666666667
0x37ac ,21.971666666666668
0xdc6f ,27.9025
0x37ad ,28.781666666666666
0x7adc ,28.325
0x34ba ,30.6475
0xd0f2 ,17.775
0x7973 ,23.003333333333334
0x6067 ,40.38916666666667
0xc1e1 ,42.281666666666666
0x4b25 ,20.340833333333332
0x5254 ,19.944166666666668
0x9546 ,38.14833333333333
0x8b44 ,15.255
0x36c6 ,28.315833333333334
0x2096 ,47.461666666666666
0x9771 ,21.718333333333334
0xc25b ,33.7575
0xbdfa ,28.749166666666667
0x8b71 ,25.966666666666665
0x47be ,23.344166666666666
0xd647 ,34.82833333333333
0x385f ,27.714166666666667
0x715b ,20.045
0xbc7d ,27.569166666666668
0x1775 ,39.6175
0x68ef ,16.775833333333335
0x991e ,24.180833333333332
0x4f95 ,22.98
0x85a0 ,29.563333333333333
0x668 ,17.935833333333335
0x96dc ,44.104166666666664
0x8979 ,28.545
0x2066 ,21.715
0x947e ,24.618333333333332
0xf23 ,23.4025
0x6258 ,28.36916666666667
0x97d8 ,24.293333333333333
0x72a2 ,32.693333333333335
0xd17b ,36.096666666666664
0x3fcb ,15.776666666666667
0x4e0 ,31.855
0x8098 ,37.24333333333333
0x2854 ,21.276666666666667
0x4a93 ,20.75
0x1b7a ,29.945833333333333
0x5999 ,18.3775
0x6771 ,21.155833333333334
0x521d ,23.390833333333333
0xe1a9 ,34.99916666666667
0x2b9b ,16.2
0x5159 ,25.231666666666666
0xaf90 ,27.468333333333334
0x1967 ,21.064166666666665
0xd986 ,40.009166666666665
0x2c4b ,21.449166666666667
0xd91e ,11.2075
0x6370 ,40.43833333333333
0xb8bd ,30.206666666666667
0x91b9 ,15.381666666666666
0x16b8 ,30.714166666666667
0xaaad ,25.224166666666665
0x875f ,29.756666666666668
0xa9aa ,44.600833333333334
0xad7d ,40.56666666666667
0x6adf ,44.391666666666666
0x11ff ,27.558333333333334
0x4478 ,39.65833333333333
0x6cea ,23.829166666666666
0xbfa4 ,28.844166666666666
0xc5ba ,28.305833333333332
0x28c8 ,20.368333333333332
0x31dd ,15.0725
0xbc32 ,34.79666666666667
0x3ad5 ,27.976666666666667
0x6776 ,15.893333333333333
0xe28 ,16.04
0x3496 ,27.0375
0x8042 ,22.645833333333332
0x7ce2 ,44.365833333333335
0xd37a ,30.925833333333333
0xd1b7 ,34.6575
0x267a ,37.68416666666667
0x8a0f ,34.468333333333334
0xd6cf ,36.97
0xaea3 ,25.569166666666668
0xd41f ,14.62
0xc489 ,43.2375
0x18d2 ,33.05166666666667
0x54a0 ,37.92166666666667
0xb8c6 ,22.129166666666666
0x7e97 ,33.26
0x8ab7 ,44.02
0x6821 ,37.29833333333333
0x8550 ,23.694166666666668
0x9e0f ,13.2725
0x246a ,26.531666666666666
0x29fe ,24.410833333333333
0xc8b ,35.91833333333334
0x2d20 ,28.811666666666667
0xa70d ,14.265
0x2147 ,23.553333333333335
0xad80 ,37.138333333333335
0xe1ea ,35.36833333333333
0x4121 ,43.56583333333333
0x9251 ,28.614166666666666
0x8008 ,24.295
0xcb7e ,15.349166666666667
0xd9d4 ,23.196666666666665
0x5639 ,38.41833333333334
0x9efe ,31.775
0x2160 ,38.05833333333333
0x4aec ,20.628333333333334
0x1fd9 ,16.6425
0xc121 ,33.11333333333334
0x5508 ,16.038333333333334
0x4457 ,21.789166666666667
0x6d66 ,36.0725
0x84ff ,40.08833333333333
0x72fd ,17.400833333333335
0xc6d3 ,27.766666666666666
0x1999 ,44.024166666666666
0x9446 ,39.545
0x57f ,22.768333333333334
0xc02b ,26.3725
0x995f ,17.821666666666665
0x9d41 ,16.069166666666668
0x44a5 ,29.7625
0xcd4 ,24.291666666666668
0xc44f ,31.095833333333335
0x83ca ,21.400833333333335
0xce56 ,20.175833333333333
0x7313 ,34.869166666666665
0x686c ,40.00083333333333
0x2f38 ,20.43166666666667
0x7608 ,16.390833333333333
0x971 ,27.590833333333332
0x9148 ,22.19
0xa0f7 ,21.2675
0x2b54 ,37.94083333333333
0xc85d ,19.060833333333335
0x92f4 ,38.12583333333333
0x25af ,22.4475
0x8499 ,23.0275
0xd4d7 ,43.5025
0x1181 ,45.4925
0xd507 ,26.718333333333334
0x2dc1 ,23.8625
0x57e9 ,20.224166666666665
0xad4a ,13.5525
0xaa41 ,20.049166666666668
0x3a84 ,21.58
0x8b77 ,23.93
0x91c7 ,23.6025
0xdc0b ,13.859166666666667
0xd58c ,28.661666666666665
0x534f ,39.76583333333333
0x3e80 ,45.84166666666667
0x43dc ,28.984166666666667
0x640c ,30.06833333333333
0x2408 ,32.736666666666665
0x6363 ,16.585833333333333
0x92a8 ,22.5375
0x346e ,20.800833333333333
0x1c2f ,26.580833333333334
0x2b12 ,20.434166666666666
0x2385 ,29.7575
0x10ff ,25.841666666666665
0xc0ac ,20.9025
0x2800 ,23.2575
0x8b3c ,46.0125
0xd437 ,19.611666666666668
0xd563 ,13.596666666666666
0x3220 ,49.8825
0x20f9 ,24.653333333333332
0x8d3c ,19.618333333333332
0xb336 ,14.229166666666666
0x2efa ,23.7975
0x5185 ,19.426666666666666
0x546a ,22.534166666666668
0xd209 ,30.840833333333332
0x182a ,35.166666666666664
0xb0c8 ,23.849166666666665
0x5238 ,14.52
0xe068 ,31.045833333333334
0x92ac ,24.6775
0x3132 ,36.05916666666667
0x8068 ,42.57
0x4c1b ,18.815833333333334
0xbee1 ,15.2475
0x26f8 ,31.815
0xa606 ,13.079166666666667
0x100c ,28.099166666666665
0x269b ,26.8825
0xcf39 ,23.5875
0xd040 ,21.456666666666667
0xc9b2 ,32.3175
0x746 ,24.403333333333332
0xdb89 ,25.025
0x5c2 ,23.379166666666666
0x5ce1 ,23.685833333333335
0x6580 ,23.169166666666666
0x9259 ,26.934166666666666
0x16eb ,24.6875
0xd789 ,15.581666666666667
0xb5ed ,24.66
0x56c0 ,25.435833333333335
0x1a5a ,26.029166666666665
0x4be ,24.008333333333333
0x6b0 ,19.02
0x62b6 ,34.62083333333333
0x8b95 ,19.8575
0xbb6f ,24.464166666666667
0x3137 ,35.55583333333333
0x853 ,14.9475
0xd310 ,29.391666666666666
0xbd77 ,24.235
0xa358 ,21.800833333333333
0x2303 ,24.210833333333333
0x5c26 ,29.2425
0x1865 ,23.600833333333334
0x6da6 ,22.560833333333335
0xc62a ,19.0625
0x2a33 ,25.9225
0x9f55 ,29.1025
0x41af ,34.151666666666664
0x5cee ,37.7825
0x1e82 ,14.911666666666667
0x306c ,25.743333333333332
0xd9e4 ,25.13
0x18a0 ,20.294166666666666
0x95ac ,13.991666666666667
0x2bbd ,40.413333333333334
0x2650 ,20.69
0x8ab0 ,45.274166666666666
0x8f2c ,38.06
0xa2a5 ,25.140833333333333
0xb2d1 ,17.69333333333333
0x1c5d ,34.8525
0x2481 ,13.885833333333334
0xc622 ,19.148333333333333
0xa418 ,15.11
0xc9f8 ,21.075
0x21bb ,27.638333333333332
0xb8d4 ,18.218333333333334
0x4f5c ,34.170833333333334
0x9dfd ,18.86916666666667
0x53ec ,27.715833333333332
0xac0b ,25.45916666666667
0xdfc9 ,35.1725
0xfd1 ,23.80666666666667
0x1c31 ,17.529166666666665
0x6438 ,24.135
0x419 ,19.995
0xace4 ,25.5725
0x9af6 ,41.61
0x7d3e ,24.4075
0xbcdc ,24.465833333333332
0x1d69 ,15.14
0xaf8d ,11.840833333333334
0x9b63 ,23.30666666666667
0x3fde ,18.391666666666666
0x7aa0 ,20.378333333333334
0x233e ,36.340833333333336
0xf67 ,35.42333333333333
0xd09 ,19.151666666666667
0x6cd1 ,37.825
0xaaf3 ,22.45
0x55b2 ,37.16
0x9cb5 ,16.473333333333333
0x718e ,18.8725
0xd01a ,37.321666666666665
0x2c6b ,23.260833333333334
0x5f10 ,21.581666666666667
0x5463 ,17.420833333333334
0x6ae1 ,13.45
0xc283 ,22.6225
0xd6f7 ,23.17
0x2495 ,33.0825
0x4dc7 ,29.341666666666665
0x85dd ,15.803333333333333
0x3644 ,24.0475
0x58b ,16.25583333333333
0x770d ,40.36416666666667
0x1a8a ,22.253333333333334
0x81c9 ,37.55083333333334
0xba6d ,20.914166666666667
0x3a5d ,37.00083333333333
0xd852 ,19.6125
0xced3 ,13.441666666666666
0x30d0 ,21.29083333333333
0x32fc ,32.3825
0x4f2d ,29.576666666666668
0x4031 ,20.611666666666668
0xfbb ,14.87
0xa8a5 ,26.405
0xc191 ,16.5175
0x1093 ,23.049166666666668
0xae58 ,21.258333333333333
0xca01 ,22.825833333333332
0xd733 ,13.959166666666667
0x6361 ,30.086666666666666
0x4cd2 ,18.7625
0xb990 ,24.493333333333332
0xbe6a ,41.66
0xa54d ,21.779166666666665
0x6b72 ,35.7
0x13da ,28.9825
0x52ba ,17.676666666666666
0x6591 ,39.005833333333335
0xc558 ,23.8825
0x8db5 ,27.564166666666665
0x9a5a ,21.308333333333334
0x9600 ,20.414166666666667
0x8ba1 ,29.5075
0x2856 ,31.1175
0xce62 ,36.14666666666667
0x700e ,21.188333333333333
0xc3eb ,20.934166666666666
0x1fce ,41.57833333333333
0xa5af ,13.925
0xcd40 ,24.77
0x8297 ,23.305
0x64cb ,16.7625
0xa981 ,25.888333333333332
0x1237 ,21.481666666666666
0x29f8 ,35.806666666666665
0x9a28 ,40.2075
0xac6d ,18.83
0x2480 ,37.7975
0x1bc9 ,20.74
0xdb22 ,23.648333333333333
0xbc63 ,26.683333333333334
0x926a ,34.641666666666666
0x6f2a ,34.01416666666667
0x9082 ,35.00333333333333
0x648a ,29.4475
0x8432 ,47.44083333333333
0xc09f ,26.196666666666665
0x7251 ,28.106666666666666
0x8b20 ,41.2
0x2c10 ,23.2475
0x9f14 ,28.0825
0xb88 ,26.8825
0xaf36 ,40.94
0xa909 ,37.399166666666666
0xc0e ,31.498333333333335
0xc9ca ,41.655
0x1be7 ,26.944166666666668
0x8b6a ,22.5575
0xd934 ,24.044166666666666
0xa43c ,25.423333333333332
0x9e8b ,44.770833333333336
0xae3c ,15.715
0x1b4b ,32.435
0x2c3c ,21.1325
0x9556 ,10.660833333333333
0x1223 ,18.655833333333334
0x2037 ,20.670833333333334
0xca92 ,22.66
0x2d85 ,35.619166666666665
0x9263 ,23.276666666666667
0x807d ,30.8525
0x416b ,38.88333333333333
0x4d90 ,42.655
0x8a13 ,25.665
0xdefe ,35.026666666666664
0x809 ,22.815833333333334
0xa9f4 ,24.32
0x1ef3 ,24.7975
0x393b ,17.305833333333332
0x40ed ,40.2675
0xed7 ,19.953333333333333
0xc1e4 ,22.39
0xbd00 ,23.660833333333333
0x6ece ,21.414166666666667
0xb621 ,45.54
0x6f34 ,22.653333333333332
0xb53e ,13.521666666666667
0xcd70 ,29.6675
0x71e5 ,30.4575
0x5547 ,22.720833333333335
0xb8be ,28.033333333333335
0x5ec5 ,28.12
0xdbe9 ,22.185
0x19b3 ,19.538333333333334
0x215c ,20.408333333333335
0x452a ,23.120833333333334
0xd640 ,20.6425
0x7047 ,13.899166666666666
0xa465 ,34.93333333333333
0xdad7 ,36.22833333333333
0x7c63 ,32.641666666666666
0x9154 ,15.82
0x5870 ,23.246666666666666
0xaedf ,13.768333333333333
0xa6c ,24.749166666666667
0xb486 ,37.170833333333334
0xb497 ,18.976666666666667
0xc01e ,18.370833333333334
0x3b19 ,21.106666666666666
0x8041 ,32.259166666666665
0xe0d5 ,25.8375
0xcb6a ,24.251666666666665
0x8e63 ,26.636666666666667
0x7682 ,17.54
0x171f ,19.295833333333334
0x1b68 ,28.481666666666666
0xde1c ,30.679166666666667
0xa2c5 ,23.760833333333334
0xd856 ,24.204166666666666
0xae05 ,23.308333333333334
0x70a6 ,36.16166666666667
0x6f01 ,40.86333333333334
0x686a ,32.92333333333333
0x5be7 ,14.413333333333334
0x70fd ,21.955
0x1c4c ,22.449166666666667
0xc8c6 ,21.5075
0x1186 ,21.861666666666668
0x8bed ,31.990833333333335
0xd98 ,26.795
0x5577 ,21.055833333333332
0x6714 ,15.55
0x6ce4 ,26.249166666666667
0x54a ,31.240833333333335
0xdceb ,24.874166666666667
0x6c04 ,22.4
0x4ae1 ,22.811666666666667
0x3094 ,24.961666666666666
0x9ba8 ,50.38666666666666
0xa69b ,13.5975
0x5a74 ,16.210833333333333
0x7a40 ,15.164166666666667
0x50fa ,28.489166666666666
0x66ab ,22.6825
0x8b27 ,33.839166666666664
0x317b ,23.700833333333332
0xdae2 ,36.34583333333333
0x5ecf ,24.34
0x522c ,33.25
0x2edc ,37.4
0x9c94 ,23.571666666666665
0x323d ,26.110833333333332
0xbccb ,22.458333333333332
0x2af0 ,35.843333333333334
0x3b27 ,28.003333333333334
0x952c ,19.973333333333333
0xc3cf ,27.435833333333335
0xcd67 ,14.811666666666667
0x56da ,41.2025
0x2409 ,44.1775
0x789f ,35.55
0x3058 ,24.93
0x2d43 ,22.776666666666667
0xbfe7 ,14.694166666666666
0x560a ,36.92583333333334
0x801e ,14.541666666666666
0xb947 ,26.509166666666665
0xa622 ,23.105833333333333
0x3866 ,18.883333333333333
0xd98b ,25.1325
0x61f4 ,21.273333333333333
0x4acd ,40.48416666666667
0xd521 ,22.9525
0x5323 ,24.986666666666668
0x3bc6 ,15.445
0xa334 ,27.41
0x9972 ,28.8075
0xfbc ,26.359166666666667
0xcf2e ,19.8725
0x77b9 ,27.916666666666668
0x8d6f ,45.799166666666665
0x6964 ,14.956666666666667
0x2bb8 ,15.4025
0xce31 ,27.4175
0x9bf7 ,28.856666666666666
0xa763 ,24.299166666666668
0x1949 ,45.00083333333333
0x72a8 ,26.343333333333334
0x5fb0 ,20.444166666666668
0x4eff ,34.6975
0x5010 ,37.22833333333333
0x98d6 ,38.288333333333334
0xcea1 ,29.971666666666668
0x473f ,19.345833333333335
0x6b3c ,24.039166666666667
0x15a6 ,18.483333333333334
0x409a ,19.674166666666668
0x6d08 ,23.6925
0xaeb7 ,24.354166666666668
0xbe9c ,23.18
0x6c84 ,34.84
0xd769 ,35.81666666666667
0x5799 ,22.10333333333333
0xa9c5 ,22.243333333333332
0x5bf9 ,22.158333333333335
0x842a ,20.789166666666667
0xabb1 ,31.780833333333334
0xe1bc ,23.9125
0xa256 ,23.1925
0xa16a ,35.70666666666666
0x511a ,22.275
0xcdaa ,20.115833333333335
0x1c8c ,22.8425
0x5c85 ,30.7475
0x2715 ,39.94416666666667
0x4463 ,38.950833333333335
0xaa48 ,37.1275
0xa86b ,14.069166666666666
0x2bca ,32.9175
0xbbeb ,19.9975
0xc80e ,17.16583333333333
0x3af2 ,38.595
0x81cf ,17.985
0xa1e8 ,24.700833333333332
0x3ced ,13.478333333333333
0x8a7d ,13.466666666666667
0x68bf ,15.608333333333333
0xb0ac ,19.996666666666666
0x5a29 ,16.938333333333333
0x5c41 ,27.145
0x495d ,14.4225
0x7bd9 ,30.064166666666665
0x16c7 ,17.856666666666666
0x3d46 ,18.9425
0x61a6 ,17.465
0x539e ,20.81833333333333
0xbd1c ,22.028333333333332
0xdba6 ,19.598333333333333
0x361b ,19.464166666666667
0x49b3 ,28.751666666666665
0x3c84 ,23.261666666666667
0x1d4d ,20.651666666666667
0x9b7 ,19.344166666666666
0x3bfb ,23.616666666666667
0x4658 ,25.5475
0x1cba ,23.970833333333335
