Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
RANCHIRES07DEL01,29,4.7,23.359407,85.325055,23.469407,85.435055,23032022,193000,194500,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian
VADRES12DEL01,37,4.8,0.0,0.0,0.07,0.07,20032022,175500,180500,Fog,Medium,2,Drinks,electric_scooter,1,No,Metropolitian
VADRES02DEL01,31,3.9,0.0,0.0,0.07,0.07,06042022,234500,235000,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian
INDORES11DEL01,32,4.9,22.751234,75.88949,22.791234,75.92949,19032022,135500,140000,Windy,High,1,Snack,scooter,1,No,Metropolitian
JAPRES15DEL01,35,4.4,26.891191,75.802083,26.901191,75.812083,05042022,112000,112500,Windy,High,0,Buffet,motorcycle,2,Yes,Urban
KOLRES08DEL02,35,4.8,-22.53796,88.349843,22.58796,88.399843,15022022,211500,212000,Stormy,Jam,1,Drinks,motorcycle,1,No,Urban
SURRES15DEL03,34,4.8,21.160522,72.771477,21.190522,72.801477,05042022,214000,215500,Sandstorms,Jam,1,Snack,motorcycle,1,No,Metropolitian
CHENRES11DEL02,33,4.3,13.064181,80.236442,13.144181,80.316442,04042022,214000,215500,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
MYSRES08DEL01,26,4.6,12.297954,76.665169,12.367954,76.735169,06032022,182500,183000,Sandstorms,Medium,2,Buffet,motorcycle,1,No,Urban
CHENRES19DEL03,23,4.6,12.986047,80.218114,13.076047,80.308114,06032022,182000,183000,Fog,Medium,1,Meal,scooter,1,No,Metropolitian
MUMRES06DEL02,28,4.6,19.055831,72.833984,19.105831,72.883984,01032022,204000,205000,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian
SURRES06DEL02,28,4.2,21.185047,72.80859,21.235047,72.85859,11032022,200000,201500,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
SURRES20DEL03,33,4.2,21.15276,72.778059,21.24276,72.868059,02042022,215500,221000,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian
RANCHIRES09DEL03,20,4.7,23.351058,85.325731,23.381058,85.355731,01042022,192000,193500,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian
DEHRES03DEL01,36,4.2,30.335259,78.053162,30.405259,78.123162,16022022,205500,211000,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian
VADRES17DEL03,34,4.9,0.0,0.0,0.03,0.03,01032022,214000,215500,Windy,Jam,1,Drinks,scooter,1,No,Urban
BANGRES06DEL01,21,4.6,12.979096,77.640625,13.089096,77.750625,31032022,224500,225000,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian
KNPRES15DEL03,30,4.9,26.482419,80.320939,26.512419,80.350939,17022022,221500,223000,Sandstorms,Low,1,Snack,scooter,0,No,Metropolitian
INDORES16DEL02,35,4.8,22.744648,75.894377,22.824648,75.974377,18032022,222000,223500,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian
COIMBRES20DEL03,21,3.9,10.994136,76.963303,11.054136,77.023303,28032022,211500,212500,Sunny,Jam,0,Snack,motorcycle,2,No,Metropolitian
MUMRES14DEL01,28,4.7,19.1813,72.836191,19.1913,72.846191,17032022,100000,100500,Cloudy,Low,2,Drinks,electric_scooter,1,No,Metropolitian
RANCHIRES03DEL02,29,4.614876740993581,0.0,0.0,0.08,0.08,06042022,177370,171500,Fog,Medium,3,Buffet,electric_scooter,1,No,Metropolitian
MYSRES010DEL01,26,4.9,12.321214,76.621094,12.361214,76.661094,09032022,135000,140000,Windy,High,1,Snack,scooter,1,No,Urban
VADRES20DEL02,26,4.9,22.311358,73.164798,22.331358,73.184798,07032022,101000,102500,Windy,Low,2,Snack,motorcycle,0,No,Urban
MUMRES01DEL03,30,4.6,19.12663,72.829976,19.15663,72.859976,30032022,193000,194500,Sunny,Jam,2,Drinks,scooter,1,No,Urban
MUMRES01DEL03,20,4.6,19.12663,72.829976,19.18663,72.889976,19032022,212000,213000,Stormy,Jam,1,Drinks,scooter,1,No,Metropolitian
BHPRES15DEL02,26,5.0,23.234249,77.434007,23.284249,77.484007,13022022,171500,172000,Sandstorms,Medium,1,Snack,scooter,1,No,Urban
RANCHIRES17DEL01,33,5.0,23.374878,85.335739,23.484878,85.445739,16032022,181500,183000,Windy,Medium,0,Drinks,motorcycle,0,No,Metropolitian
PUNERES08DEL01,26,4.9,18.53408,73.89852,18.57408,73.93852,05032022,154000,155000,Sandstorms,Medium,1,Meal,scooter,1,No,Urban
INDORES08DEL03,38,4.7,22.725748,75.898497,22.785747,75.958497,26032022,193500,194500,Cloudy,Jam,2,Meal,scooter,0,No,Urban
PUNERES16DEL02,22,4.9,18.536718,73.830327,18.666719,73.960327,02032022,214500,220000,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian
HYDRES09DEL01,34,4.0,17.431668,78.408321,17.501668,78.478321,06032022,201500,203000,Sandstorms,Jam,0,Meal,motorcycle,0,No,Metropolitian
RANCHIRES12DEL03,24,4.8,0.0,0.0,0.03,0.03,28032022,203000,204000,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
LUDHRES17DEL01,20,4.6,30.893384,75.821202,30.963384,75.891202,14022022,203000,204500,Fog,Jam,1,Buffet,motorcycle,1,No,Metropolitian
HYDRES16DEL02,27,4.7,17.440827,78.393391,17.520827,78.473391,25032022,215500,220500,Windy,Jam,2,Buffet,motorcycle,1,No,Metropolitian
VADRES02DEL01,28,4.6,0.0,0.0,0.04,0.04,30032022,125000,130500,Cloudy,High,0,Drinks,motorcycle,1,No,Metropolitian
CHENRES11DEL02,20,4.9,13.064181,80.236442,13.114181,80.286442,15032022,183500,184000,Sandstorms,Medium,2,Buffet,scooter,0,No,Metropolitian
INDORES09DEL02,32,4.6,22.725835,75.887648,22.745835,75.907648,28032022,83000,083500,Cloudy,Low,2,Meal,scooter,1,No,Urban
MUMRES11DEL02,33,4.4,18.994237,72.825553,19.124237,72.955553,23032022,205500,210500,Fog,Jam,2,Meal,motorcycle,0,No,Urban
VADRES17DEL02,21,4.5,0.0,0.0,0.02,0.02,17032022,91500,093000,Cloudy,Low,0,Buffet,motorcycle,0,No,Metropolitian
KOCRES010DEL03,26,4.7,10.035573,76.336958,10.125573,76.426958,12022022,175000,175500,Stormy,Medium,1,Buffet,scooter,1,No,Metropolitian
COIMBRES04DEL02,39,4.9,11.024839,77.007003,11.074839,77.057003,07032022,233000,234000,Sandstorms,Low,1,Drinks,scooter,1,No,Metropolitian
SURRES05DEL01,21,4.6,21.175104,72.804342,21.185104,72.814342,09032022,112500,113000,Stormy,High,1,Buffet,scooter,1,No,Metropolitian
INDORES18DEL03,35,4.8,22.753839,75.897429,22.843839,75.987429,10032022,202000,203500,Cloudy,Jam,0,Drinks,motorcycle,2,No,Urban
INDORES09DEL02,34,4.6,22.725835,75.887648,22.805835,75.967648,16032022,185500,191000,Sunny,Medium,2,Buffet,scooter,1,No,Metropolitian
RANCHIRES07DEL03,26,4.8,23.359407,85.325055,23.449407,85.415055,18032022,173000,173500,Sunny,Medium,2,Snack,scooter,1,No,Metropolitian
AURGRES11DEL03,37,4.5,0.0,0.0,0.03,0.03,15022022,172000,173000,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
JAPRES06DEL02,34,4.9,26.911927,75.797282,26.931927,75.817282,01032022,112000,113000,Fog,High,0,Drinks,motorcycle,1,No,Urban
HYDRES16DEL01,27,4.9,17.440827,78.393391,17.480827,78.433391,24032022,144000,145500,Fog,High,2,Meal,scooter,0,No,Urban
HYDRES06DEL03,33,4.7,17.455894,78.375467,17.485894,78.405467,11032022,174000,175000,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian
PUNERES09DEL03,35,4.3,18.536562,73.896485,18.566562,73.926485,15032022,0,001500,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
AURGRES06DEL03,20,4.8,19.874449,75.360232,19.904449,75.390232,11022022,213000,213500,Stormy,Jam,2,Snack,electric_scooter,1,No,Metropolitian
PUNERES05DEL01,22,4.7,18.543626,73.905101,18.653626,74.015101,14032022,194500,195500,Sunny,Jam,2,Meal,scooter,1,No,Metropolitian
MUMRES04DEL01,26,4.9,19.254567,72.848923,19.364567,72.958923,02042022,183500,185000,Sunny,Medium,0,Drinks,motorcycle,0,No,Metropolitian
CHENRES17DEL01,23,4.9,13.045479,80.23311,13.115479,80.30311,31032022,185000,190500,Windy,Medium,1,Buffet,motorcycle,1,No,Metropolitian
KNPRES06DEL02,24,4.4,0.0,0.0,0.05,0.05,17022022,233000,234000,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
MYSRES01DEL02,23,4.9,12.311072,76.654878,12.361072,76.704878,13032022,221500,222000,Windy,Low,2,Buffet,electric_scooter,0,No,Urban
MYSRES01DEL02,30,5.0,12.311072,76.654878,12.361072,76.704878,03032022,182000,182500,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian
ALHRES04DEL02,30,4.3,0.0,0.0,0.08,0.08,14022022,221000,222500,Fog,Low,2,Drinks,scooter,2,No,Metropolitian
JAPRES06DEL02,34,4.0,26.911927,75.797282,26.961927,75.847282,24032022,204000,204500,Sandstorms,Jam,1,Snack,scooter,1,No,Metropolitian
BANGRES09DEL02,31,4.8,12.934179,77.615797,12.984179,77.665797,05032022,234500,000000,Sunny,Low,2,Meal,scooter,1,No,Metropolitian
COIMBRES14DEL03,28,4.7,11.003681,76.975525,11.033681,77.005525,05042022,204500,205000,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian
COIMBRES04DEL01,21,4.7,11.024839,77.007003,11.034839,77.017003,11032022,110000,111000,Cloudy,Low,2,Buffet,electric_scooter,0,No,Urban
INDORES17DEL02,37,4.6,22.761226,75.887522,22.841226,75.967522,06042022,174000,174500,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian
JAPRES14DEL03,23,2.5,26.88842,75.800689,26.97842,75.890689,31032022,225500,230500,Sunny,Low,1,Snack,scooter,1,No,Urban
INDORES03DEL02,25,4.9,22.751857,75.866699,22.771857,75.886699,28032022,82000,083500,Cloudy,Low,0,Drinks,motorcycle,1,No,Urban
KNPRES20DEL03,28,4.686221718143182,-26.47,80.35,26.61,80.49,18022022,165029,230500,Windy,Low,2,Buffet,motorcycle,0,No,Urban
BANGRES20DEL03,27,4.7,12.972161,77.596014,13.062161,77.686014,04032022,231000,232500,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian
CHENRES15DEL02,39,4.9,13.026286,80.275235,13.076286,80.325235,05042022,201500,202500,Fog,Jam,1,Meal,scooter,1,No,Urban
KOLRES05DEL03,29,4.8,22.527893,88.368628,22.617893,88.458628,14022022,193000,194500,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian
AGRRES09DEL03,28,5.0,0.0,0.0,0.09,0.09,18022022,181500,182500,Windy,Medium,1,Meal,motorcycle,1,No,Metropolitian
MYSRES14DEL03,22,4.9,0.0,0.0,0.03,0.03,09032022,205500,211000,Fog,Jam,0,Meal,motorcycle,1,No,Urban
SURRES17DEL01,21,4.6,21.149569,72.772697,21.159569,72.782697,03042022,82500,083500,Cloudy,Low,2,Meal,electric_scooter,1,No,Metropolitian
CHENRES11DEL02,35,4.7,13.064181,80.236442,13.144181,80.316442,20032022,214000,215500,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian
COIMBRES12DEL02,29,4.614876740993581,11.000762,76.981876,11.130762,77.111876,06032022,173994,185000,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian
DEHRES05DEL03,29,4.6,30.346994,78.062543,30.376994,78.092543,13022022,200000,200500,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
CHENRES05DEL01,28,4.8,13.058616,80.264151,13.098616,80.304151,01032022,163500,165000,Stormy,Medium,2,Buffet,electric_scooter,0,No,Metropolitian
BHPRES03DEL02,32,4.9,23.214294,77.435361,23.234294,77.455361,13022022,103000,103500,Sandstorms,Low,1,Snack,motorcycle,1,No,Metropolitian
HYDRES07DEL02,23,4.0,17.424114,78.347554,17.444114,78.367554,11032022,95500,100000,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
RANCHIRES16DEL02,39,4.7,23.371292,85.327872,23.421292,85.377872,05032022,202500,203000,Fog,Jam,0,Drinks,motorcycle,1,No,Urban
BANGRES12DEL02,25,4.1,12.939496,77.625999,13.019496,77.705999,18032022,204000,205500,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
MYSRES13DEL02,22,4.0,12.310972,76.659264,12.390972,76.739264,04042022,195000,200000,Sandstorms,Jam,0,Meal,motorcycle,0,No,Metropolitian
INDORES17DEL03,22,5.0,22.761226,75.887522,22.791226,75.917522,01032022,185000,190500,Sunny,Medium,2,Buffet,scooter,0,No,Metropolitian
PUNERES02DEL02,33,5.0,18.55144,73.804855,18.63144,73.884855,27032022,230000,231500,Sunny,Low,1,Meal,scooter,1,No,Urban
MUMRES05DEL02,26,4.6,18.927584,72.832585,19.007584,72.912585,27032022,171500,173000,Sandstorms,Medium,1,Meal,scooter,1,No,Urban
AURGRES13DEL03,24,4.9,19.880256,75.323503,19.970256,75.413503,12022022,184500,190000,Sunny,Medium,0,Snack,motorcycle,1,No,Urban
HYDRES11DEL01,24,4.7,17.430448,78.418213,17.470448,78.458213,09032022,135500,140500,Stormy,High,2,Drinks,scooter,1,No,Metropolitian
BANGRES18DEL01,32,4.0,12.913041,77.683237,12.923041,77.693237,05032022,113000,113500,Fog,High,0,Meal,motorcycle,1,No,Metropolitian
MYSRES010DEL01,27,4.6,12.321214,76.621094,12.391214,76.691094,23032022,172000,173000,Fog,Medium,2,Snack,electric_scooter,0,No,Metropolitian
INDORES16DEL02,21,4.0,22.744648,75.894377,22.794648,75.944377,30032022,232000,233000,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
CHENRES04DEL03,23,5.0,13.02978,80.208812,13.11978,80.298812,31032022,222500,224000,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian
JAPRES02DEL02,35,5.0,26.914142,75.805704,26.934142,75.825704,19032022,94500,095500,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian
INDORES07DEL01,29,4.614876740993581,-22.722634,75.886959,22.762634,75.926959,17032022,182958,145000,Cloudy,High,0,Snack,motorcycle,1,No,Urban
KOLRES03DEL02,27,4.6,22.526461,88.364453,22.576461,88.414453,15022022,172000,172500,Sandstorms,Medium,2,Drinks,motorcycle,1,No,Urban
MUMRES17DEL01,28,4.8,19.121999,72.908493,19.191999,72.978493,31032022,185500,190500,Sandstorms,Medium,2,Drinks,scooter,1,No,Metropolitian
COIMBRES08DEL03,29,4.7,11.001852,76.976268,11.091852,77.066268,06042022,231500,232500,Fog,Low,2,Drinks,motorcycle,1,No,Metropolitian
MUMRES08DEL03,38,4.9,19.065838,72.832658,19.125838,72.892658,17032022,231500,232000,Fog,Low,0,Snack,motorcycle,1,No,Urban
COIMBRES15DEL03,30,4.8,11.006686,76.951736,11.096686,77.041736,18032022,211000,212500,Cloudy,Jam,0,Buffet,motorcycle,1,No,Semi-Urban
PUNERES02DEL03,39,4.9,18.55144,73.804855,18.58144,73.834855,01032022,224000,225000,Sunny,Low,2,Snack,scooter,1,No,Metropolitian
BANGRES17DEL03,25,4.9,12.972532,77.608179,13.002532,77.638179,01032022,235000,000000,Stormy,Low,2,Meal,electric_scooter,0,No,Metropolitian
BANGRES09DEL02,31,4.8,12.934179,77.615797,12.984179,77.665797,05042022,223500,225000,Sunny,Low,1,Snack,scooter,1,No,Metropolitian
BANGRES08DEL01,20,4.8,12.906229,77.596791,12.976229,77.666791,29032022,184500,185500,Cloudy,Medium,1,Drinks,scooter,1,No,Metropolitian
PUNERES16DEL02,25,4.6,18.536718,73.830327,18.616719,73.910327,25032022,235000,000000,Sunny,Low,0,Snack,motorcycle,0,No,Metropolitian
HYDRES15DEL02,35,4.3,17.45971,78.368855,17.53971,78.448855,27032022,172500,173500,Windy,Medium,2,Snack,electric_scooter,1,No,Metropolitian
MYSRES010DEL01,29,4.5,12.321214,76.621094,12.361214,76.661094,11032022,161000,161500,Windy,Medium,2,Buffet,electric_scooter,1,No,Metropolitian
KOCRES05DEL02,37,3.7,9.970717,76.285447,10.050717,76.365447,16022022,203000,203500,Sandstorms,Jam,2,Drinks,scooter,1,No,Metropolitian
MUMRES07DEL01,39,4.7,19.091458,72.827808,19.201458,72.937808,27032022,232500,233500,Windy,Low,2,Snack,electric_scooter,0,No,Metropolitian
COIMBRES14DEL02,21,5.0,11.003681,76.975525,11.133681,77.105525,31032022,203500,205000,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian
CHENRES13DEL01,29,4.4,13.027018,80.254791,13.137018,80.364791,04042022,192500,194000,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian
RANCHIRES04DEL01,26,4.6,23.359033,85.325347,23.469033,85.435347,02042022,200000,201500,Sunny,Jam,0,Buffet,motorcycle,1,No,Urban
RANCHIRES01DEL01,21,4.7,23.416792,85.316842,23.526792,85.426842,08032022,225000,225500,Sunny,Low,1,Meal,motorcycle,1,No,Metropolitian
SURRES03DEL01,31,4.9,21.186884,72.793616,21.256884,72.863616,29032022,231500,232500,Sandstorms,Low,2,Buffet,motorcycle,0,No,Metropolitian
CHENRES09DEL02,37,4.2,13.044694,80.26147,13.174694,80.39147,08032022,232500,233000,Cloudy,Low,2,Drinks,electric_scooter,1,No,Metropolitian
PUNERES15DEL02,32,4.6,18.636215,73.751081,18.686215,73.801081,09032022,225500,231000,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian
CHENRES17DEL01,23,4.9,13.045479,80.23311,13.115479,80.30311,02032022,232000,232500,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian
KOLRES07DEL01,22,4.6,22.547186,88.35068,22.657186,88.46068,16022022,205500,210500,Sandstorms,Jam,0,Buffet,motorcycle,0,No,Metropolitian
ALHRES01DEL02,24,4.5,25.454648,81.834502,25.534648,81.914502,18022022,224000,225500,Stormy,Low,1,Snack,scooter,0,No,Metropolitian
SURRES12DEL02,24,4.7,21.183434,72.814492,21.263434,72.894492,02042022,210000,210500,Cloudy,Jam,1,Meal,motorcycle,1,Yes,Metropolitian
SURRES07DEL01,23,4.7,21.170798,72.790489,21.240798,72.860489,20032022,195000,200000,Cloudy,Jam,0,Buffet,motorcycle,1,Yes,Metropolitian
JAPRES20DEL01,35,4.7,26.956431,75.776649,26.996431,75.816649,24032022,143000,144500,Stormy,High,0,Meal,motorcycle,1,No,Metropolitian
COIMBRES12DEL02,25,4.6,11.000762,76.981876,11.080762,77.061876,27032022,215000,220000,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian
MUMRES01DEL01,21,4.9,19.12663,72.829976,19.16663,72.869976,17032022,165500,170000,Stormy,Medium,1,Snack,scooter,0,No,Metropolitian
KNPRES03DEL01,29,4.8,26.469003,80.316344,26.579003,80.426344,18022022,175000,180000,Sunny,Medium,1,Buffet,motorcycle,0,No,Metropolitian
HYDRES07DEL01,34,4.3,17.424114,78.347554,17.464114,78.387554,28032022,123500,124000,Stormy,High,0,Meal,motorcycle,1,No,Metropolitian
MYSRES14DEL02,25,4.7,0.0,0.0,0.02,0.02,07032022,103500,104500,Stormy,Low,1,Drinks,scooter,0,No,Urban
MYSRES17DEL02,37,4.8,12.326356,76.619103,12.456356,76.749103,04032022,214000,214500,Stormy,Jam,2,Drinks,motorcycle,1,No,Metropolitian
RANCHIRES18DEL01,23,4.8,23.351489,85.324253,23.461489,85.434253,06042022,174500,175500,Stormy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
HYDRES01DEL02,21,4.9,17.410371,78.437225,17.460371,78.487225,15032022,205500,211000,Windy,Jam,2,Drinks,motorcycle,1,No,Urban
GOARES13DEL03,26,4.5,15.506205,73.766668,15.596205,73.856668,16022022,202000,203500,Sandstorms,Jam,0,Drinks,motorcycle,0,No,Metropolitian
VADRES07DEL01,22,4.9,0.0,0.0,0.04,0.04,13032022,163500,164500,Sunny,Medium,0,Snack,motorcycle,1,No,Urban
PUNERES04DEL02,37,5.0,18.51421,73.838429,18.59421,73.918429,02042022,184500,185000,Cloudy,Medium,0,Meal,motorcycle,1,No,Metropolitian
KNPRES04DEL03,26,4.2,26.471529,80.313458,26.501529,80.343458,13022022,223000,223500,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian
PUNERES02DEL01,32,4.8,18.55144,73.804855,18.56144,73.814855,17032022,81500,082500,Sandstorms,Low,2,Buffet,scooter,1,No,Metropolitian
RANCHIRES01DEL03,29,4.9,23.416792,85.316842,23.476792,85.376842,05042022,225000,230500,Fog,Low,2,Drinks,electric_scooter,0,No,Metropolitian
INDORES010DEL02,35,4.9,22.75004,75.902847,22.88004,76.032847,14032022,173500,174000,Windy,Medium,2,Buffet,scooter,1,No,Metropolitian
BANGRES18DEL03,34,4.6,12.913041,77.683237,12.973041,77.743237,13032022,195000,195500,Windy,Jam,1,Drinks,motorcycle,1,No,Urban
SURRES17DEL03,33,4.8,21.149569,72.772697,21.209569,72.832697,09032022,181000,182500,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian
ALHRES19DEL03,27,4.7,25.457116,81.859682,25.547116,81.949682,12022022,193000,194500,Stormy,Jam,1,Meal,motorcycle,0,No,Urban
BANGRES02DEL03,38,4.8,12.970221,77.645396,13.030221,77.705396,19032022,203500,204000,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian
BANGRES20DEL02,30,5.0,12.972161,77.596014,13.102161,77.726014,02032022,192000,193000,Windy,Jam,0,Drinks,motorcycle,1,Yes,Metropolitian
SURRES12DEL01,23,4.8,21.183434,72.814492,21.253434,72.884492,04032022,222500,223000,Sandstorms,Low,2,Drinks,motorcycle,0,No,Metropolitian
PUNERES18DEL01,23,4.6,18.593481,73.785901,18.603481,73.795901,26032022,91000,092000,Sandstorms,Low,1,Meal,scooter,0,No,Urban
ALHRES12DEL01,34,4.6,25.443994,81.860187,25.483994,81.900187,13022022,152500,153000,Windy,Medium,1,Buffet,scooter,1,No,Urban
BANGRES01DEL03,35,4.9,12.933284,77.615428,12.993284,77.675428,15032022,191500,192500,Stormy,Jam,1,Snack,motorcycle,1,No,Metropolitian
COIMBRES19DEL01,24,4.7,11.022298,76.998349,11.132298,77.108349,06042022,200000,201000,Sandstorms,Jam,2,Buffet,scooter,1,No,Metropolitian
HYDRES08DEL01,28,3.8,17.438263,78.397865,17.478263,78.437865,15032022,135500,140500,Sunny,High,0,Drinks,motorcycle,1,Yes,Metropolitian
HYDRES12DEL02,29,4.6,17.429585,78.392621,17.479585,78.442621,21032022,180000,180500,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian
CHENRES08DEL01,30,4.7,13.022394,80.242439,13.032394,80.252439,19032022,92500,094000,Stormy,Low,1,Snack,scooter,0,No,Metropolitian
MYSRES07DEL03,25,4.4,12.325461,76.632278,12.355461,76.662278,28032022,211500,213000,Windy,Jam,0,Buffet,motorcycle,1,No,Urban
CHENRES01DEL01,31,4.8,13.005801,80.250744,13.115801,80.360744,08032022,191000,192500,Fog,Jam,1,Meal,motorcycle,1,No,Metropolitian
CHENRES13DEL02,24,4.2,13.027018,80.254791,13.107018,80.334791,14032022,192500,193000,Fog,Jam,1,Buffet,motorcycle,2,No,Metropolitian
AURGRES03DEL03,24,4.9,19.874733,75.353942,19.934733,75.413942,13022022,201500,202500,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
CHENRES19DEL01,37,4.5,12.986047,80.218114,13.026047,80.258114,19032022,151000,151500,Sunny,Medium,1,Buffet,motorcycle,0,No,Metropolitian
HYDRES05DEL01,35,4.7,17.433809,78.386744,17.543809,78.496744,02042022,232000,233000,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian
JAPRES07DEL01,38,4.8,26.766536,75.837333,26.806536,75.877333,24032022,134500,135500,Sunny,High,2,Drinks,electric_scooter,1,No,Urban
MUMRES010DEL03,35,4.8,19.003517,72.82765,19.063517,72.88765,01032022,195500,201000,Sunny,Jam,1,Snack,motorcycle,0,No,Urban
VADRES14DEL02,32,4.7,22.311603,73.165012,22.361603,73.215012,07032022,221000,222500,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian
MYSRES05DEL03,37,4.9,12.323978,76.627961,12.413978,76.717961,25032022,231000,232000,Stormy,Low,0,Snack,motorcycle,0,No,Metropolitian
JAPRES03DEL02,24,4.8,26.913483,75.803139,26.993483,75.883139,04032022,213000,214500,Stormy,Jam,1,Snack,motorcycle,1,No,Metropolitian
JAPRES11DEL03,23,4.0,26.90294,75.793007,27.04294,75.933007,12032022,175500,180000,Cloudy,Medium,1,Drinks,motorcycle,1,No,Urban
LUDHRES08DEL03,31,3.9,30.899992,75.831338,30.989992,75.921338,12022022,184000,185500,Sandstorms,Medium,1,Buffet,scooter,1,No,Metropolitian
COIMBRES14DEL03,23,4.9,11.003681,76.975525,11.063681,77.035525,03032022,183000,183500,Sunny,Medium,0,Meal,motorcycle,1,No,Metropolitian
BANGRES09DEL03,33,4.9,12.934179,77.615797,12.994179,77.675797,28032022,231500,232500,Windy,Low,1,Drinks,motorcycle,1,No,Urban
COIMBRES07DEL01,34,4.6,10.96185,76.971082,11.03185,77.041082,23032022,195500,200000,Sunny,Jam,2,Snack,motorcycle,1,No,Metropolitian
INDORES09DEL02,28,4.9,22.725835,75.887648,22.855835,76.017648,12032022,222000,222500,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian
VADRES20DEL02,30,4.6,22.311358,73.164798,22.361358,73.214798,05042022,193500,194500,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
KOCRES16DEL03,21,4.9,10.003064,76.307589,10.063064,76.367589,17022022,181500,183000,Windy,Medium,1,Buffet,scooter,0,No,Metropolitian
