T,Pred
23,22.962035108408354
21,27.365959162581625
47,39.11151525680896
13,16.354917576929612
36,27.928808315969736
31,28.537558134764677
14,17.295942018795415
14,16.83387672167738
43,36.81880021547358
16,21.185833620049685
28,22.38301270448617
34,33.70007218175499
26,26.907662395502424
29,30.895569766588128
20,22.880238492654062
27,20.291868029947565
25,24.019485297998372
41,27.983092300592087
25,26.127645779889754
20,23.43043362759386
27,25.885052305171172
45,32.58593396604819
10,17.773290645684185
15,26.034721547333948
17,21.773971757360187
22,27.82563648023636
14,24.06268280557686
34,36.810217109287
27,24.21760117550864
16,22.754144170716803
33,30.286179061720976
19,20.911585581626547
26,21.472694361422956
20,24.974693328138674
54,46.62185046404806
27,24.03134381021203
34,27.026216193848665
25,21.825958686637726
43,39.29079311503826
26,27.986154107350462
26,21.875327441356752
21,22.32334068685784
26,25.27128140650298
42,36.03103058649866
49,35.672639535999444
35,38.047732803235704
47,43.20741114204667
31,34.32579035398251
35,33.87421990353152
18,21.082502672680807
16,18.119387431593616
15,26.150253752916477
22,22.992473789607722
11,21.055125235632442
24,23.820962293238495
17,22.41566466082388
19,21.17706894652122
12,21.065088444843767
28,29.360979187473404
29,23.485368825783745
20,16.188279464631748
16,16.404628030850038
29,25.565655166713277
29,22.168893033236387
23,28.301424094197035
24,21.422367316990695
19,21.386461921530895
18,23.641536004687218
15,24.446452930670738
43,27.130054327557918
37,36.96912099191762
36,40.39889896002555
44,44.22125415485227
26,23.541505624276684
15,16.923816626444808
25,23.086198568461285
29,29.91883058851152
37,24.941588703395645
31,37.56416176078525
21,25.06568131469541
30,28.342325456224216
31,34.2008379573603
18,21.296491501000286
24,22.90522635629139
27,32.486995710391504
21,22.134266869847906
32,23.367735354509808
22,25.296538371872153
30,27.360451169672544
18,22.040079178087186
19,20.688809537001717
11,21.937940007692788
39,26.205215295643153
24,22.342224235984514
26,30.064202834103476
26,23.217921151734956
32,33.625817649813996
40,38.03647355157023
29,23.300086495982885
30,35.46345369445851
16,19.622892887582072
12,21.839143015282012
27,27.89254832164759
26,32.41882374069642
39,23.001414850470834
26,32.35241359166771
29,25.142270826085316
21,17.957116163873028
18,21.92769532162565
38,39.44125992749141
33,26.839896266539657
16,23.815831333920052
20,28.84997486588312
28,25.746674277751758
19,23.494744622984104
29,28.76189742264804
28,27.71326908935362
25,17.87752189994524
39,35.341311824300575
35,24.633979195000908
38,28.09528990717458
26,22.053144010186394
32,24.030374413059004
27,22.64503643353817
33,36.25148103751235
11,14.268102266350981
36,36.852214997708835
28,28.549031784678917
25,21.806212208663638
15,23.326033227176598
21,21.72467025639027
36,27.626096209011443
13,15.613079349107975
32,33.189707082017236
26,28.376215680617257
27,22.214152186169734
26,22.794662126238254
26,22.0904810466544
17,22.25893449901595
24,23.326812819085966
15,16.110219237348907
29,21.877400635722264
43,43.09470752876083
20,23.205741342000877
36,30.29886481381576
14,16.689959331106028
14,15.308819329925962
27,27.267516147522493
25,23.204881349593983
43,34.62048064018762
23,24.230249873367008
33,27.861955657736075
16,24.205514683445315
28,23.816682536972916
35,42.305211064085526
35,35.302240084269194
15,23.06786739848284
31,36.47331696474321
24,23.953087704180202
34,36.54563013083494
18,19.505706176435506
27,18.227734805753748
21,19.20884212419173
29,28.24396683537438
32,32.779022055340334
20,22.518987648061756
12,14.843745347551819
32,27.921818698342136
29,27.62094449974801
33,34.16532761988403
24,19.456061657615635
39,36.631172957283766
11,15.487769077593784
29,23.868451250078838
12,21.269314329018727
28,31.195208606680577
21,26.88628872030101
12,16.51851338434461
34,38.13628209772936
26,23.100511982039535
40,43.55717604799425
34,36.59747667907433
17,25.283353903297872
44,45.126612758453284
30,29.012637809705442
20,27.49369187325128
14,14.741402599709225
32,27.654498934197672
23,25.193811100358126
21,19.490237641638227
25,22.97468427282615
16,23.715134882017082
28,24.5013594990909
29,24.009184306072402
31,34.46628874847224
19,21.090400644989973
20,26.208974585028873
14,22.331057176891772
43,26.12583359633286
23,23.439405449765
27,21.06271006675572
35,36.64264152587937
39,37.43429686560469
29,24.017708453185804
17,17.309448257561254
24,22.70339314117689
14,17.513351047923788
22,23.48148786016938
34,36.05100800168384
24,24.006142014132365
28,22.44563868563464
25,22.62137467360801
26,28.82725517496722
39,28.930102899662696
15,16.94610279165127
29,23.18639949766558
32,34.422536113842746
22,21.043222075732274
15,19.4678790984759
28,24.87743410428457
32,27.90832103412374
21,22.303371466988075
10,16.882617986416047
32,25.093070319551124
29,32.15683806142738
33,29.0776716321519
11,15.368411129312268
16,17.857056395509993
22,24.667462319127097
34,31.987867497593793
31,26.394490860844652
33,33.84398019659518
10,18.991505000368992
39,35.9152531824282
40,36.74972910580798
19,19.002524478379765
16,22.434271094541973
39,36.381016305212185
25,19.885975319842714
10,15.119107403566815
23,20.28427027274979
25,24.462252851115267
19,21.103760876209954
49,43.75109939952663
20,26.757309090333496
25,24.714076576476728
43,34.86217807874918
22,23.800397868921024
40,32.17981345134614
28,24.75608567828041
29,22.048838822589524
31,32.65917561348451
14,15.683084302048862
14,14.73743058029549
37,28.00920774925389
25,27.71792006927807
43,28.383623639408608
13,17.710096540774686
20,24.022102699839056
13,16.250656729703294
31,33.54416079075243
17,21.643515805634458
24,20.982289181287666
31,36.1091963683027
33,24.60693381506594
38,36.52951976967776
24,24.051184384627152
39,32.5069951655934
39,36.48100766502253
23,23.17265273412978
37,35.04207614294233
41,42.838681672686064
36,35.9465510976488
14,18.237317006491306
33,36.13318972354407
23,21.651566120791152
28,21.216911165389387
42,28.594412741543064
26,22.744939726416277
32,31.09184132962597
35,36.459634608886944
19,18.33651714862982
17,17.410899035766548
30,32.865629116573295
18,23.011220326669612
16,21.148346002865186
15,21.083509776696722
17,17.599949428497936
32,27.6796100737091
26,19.794700930773026
29,22.64555440163908
11,18.945840171819675
24,22.950288678556294
11,15.308064066117856
31,31.477657078869356
24,21.311673381776394
22,22.798093796287358
51,42.287229229677
27,23.773673970967074
10,14.81321065689806
29,32.04665269998989
11,17.33902324854209
12,16.379944973254936
20,23.781804357297904
10,17.56297058452144
26,24.877914366667564
23,26.249325455860316
31,33.78890041144879
12,16.272500052925526
21,22.817636417505522
48,46.48846664403878
16,26.13171354581717
16,26.623685564088333
25,28.792638674504747
20,17.744183861500296
25,22.921940100017938
39,34.555144100111846
13,17.504759639130285
33,29.413879383754157
39,30.224098518023816
28,27.48435869373603
28,22.312974811625818
34,36.41047875326682
33,36.134246629358486
38,35.909723717285054
27,22.907591539999235
28,22.527709640164325
40,30.072424057900925
23,26.216814271692247
25,25.014999273937022
32,33.78793960351558
26,22.218462645540313
46,34.311028029882074
27,30.50353380386563
35,35.09523623554704
18,19.650308909497383
20,24.019451082879595
46,43.80744506693929
25,22.8369709311339
23,23.051080010135685
15,27.77234475633944
24,17.865394701198962
16,16.879480213059196
18,20.342028411305442
20,22.753249718178214
39,23.443023016895545
18,23.01776822191349
21,23.08314825871375
39,38.09653786289204
32,28.19999178068284
28,27.16355567249382
25,22.852686016224705
24,22.65339789929936
15,22.300458301296295
10,16.56656245102447
21,23.153049540879
24,24.137570664729694
25,29.819917899128477
27,23.536004232353847
27,26.14223084509431
38,25.344213154446457
14,18.501602517617002
26,26.760537700208605
20,26.121487302595693
26,22.369614104631047
12,19.294204085671154
34,28.176878304857613
52,45.42423499436521
32,32.62448641225181
28,32.13560592734831
25,26.026855806461278
25,22.841625822035574
34,25.006356669560606
20,21.73790554869001
28,25.729215259647866
17,22.355668985170826
29,23.131227679183212
21,26.595776183248724
12,14.048273153644084
39,24.439192006017507
23,25.032791572740095
26,24.258126176447924
25,25.321965654549814
33,27.971576821049567
34,26.681724280281845
44,38.589230742697815
18,17.634979873378757
16,17.248788414478522
27,22.138720849416632
30,25.33081307255814
34,34.86450789605443
41,38.932089159521354
38,28.50970063241738
34,34.29935496216242
20,20.100130968487072
20,21.476509441956267
24,22.661301459462596
15,17.243651271240047
33,27.643360229097883
20,24.310461499332668
28,26.915954686086664
36,35.938356700876994
27,29.526522744867453
21,22.92789462189223
29,29.33199518718465
40,43.113838482097314
47,46.61878344862515
23,23.329723911836695
37,34.116035665257044
14,16.065866836161167
14,21.71569853731423
22,26.1793126146396
28,24.93797017352491
27,28.327453051672755
16,22.811214851135595
17,21.924582369389096
28,30.73569023291077
22,19.97833915534735
25,22.967936184404085
29,21.91063308402743
30,26.447356523743895
16,16.817824759479716
13,15.189565061921158
26,22.422706738294664
33,34.017655870074975
33,27.40446823259298
28,32.50055953417827
11,19.055330632065896
29,29.74975704321577
34,25.835964527981165
29,26.832347347583855
20,23.454264363124476
30,27.051251968021738
19,23.276128067634758
15,22.129740376210083
31,27.11265586276625
19,17.839641517530858
42,40.0581523453436
19,20.953955494557935
29,23.379485052710162
39,34.97693346280722
19,23.008691880913766
43,36.3157262352827
28,21.65972359916109
16,23.280512250114207
17,27.06015816582096
16,22.414904662563767
19,21.35136761947595
32,37.121677908107756
29,36.905347282719895
30,28.34989885599036
21,21.208637547098306
44,34.744228231112636
37,37.1613640649558
18,22.680630762539685
14,18.0186923480312
27,30.938131725084713
46,38.91203410446803
30,30.23604402293487
19,17.456665313779503
20,24.16171355369477
42,39.709144100698104
10,17.426774855612155
41,27.613274872803316
50,47.447080775191914
19,18.04290313890742
38,34.128249787426604
49,46.07786717519356
10,16.43867119364829
53,42.700145521035566
19,23.156781316547686
40,37.80874921637716
10,17.002659215972802
24,22.88677526416089
13,21.75580572897335
23,27.673064206984904
28,24.35455999265784
26,25.629196223928158
19,16.65106486215821
18,23.30860830530205
24,22.742825481215185
32,36.22362020006697
18,22.968558857133477
18,16.705864234073807
27,27.003755355564923
24,21.40596947029587
20,24.309769122513213
33,33.263222818346655
20,23.05806658055245
39,23.938120342186256
18,16.573445505748392
31,35.28922928275111
23,22.423662839568046
15,23.170484031052265
28,28.313139576751574
38,37.55649731399324
27,26.318707591815738
51,47.04905653278488
29,27.087666970815448
10,16.797349424758526
28,22.329479899847957
21,26.61844040440882
15,18.036462573452074
23,21.01809860563313
21,21.597489205724173
28,26.31145921629473
33,28.531313959279096
31,26.47697548994618
49,46.25297318544486
49,44.95667590819425
34,25.224797640949966
25,25.143778528404212
18,22.2887273244619
14,17.95161480805344
25,21.625004229678858
16,17.318195132982357
16,17.511875576025435
35,35.534129784590164
25,23.13831023159722
18,23.07815083763233
39,39.90764532048417
29,21.58207444558767
42,36.7513389474915
39,29.360401119055737
17,17.682718856484033
17,20.641985942193937
17,21.641953518431592
12,16.112542086212276
49,35.74093699188571
20,25.151868770194874
15,17.80814462902662
37,32.17981345134614
34,27.280609499876462
30,30.26706984252342
21,23.807959816404004
24,21.353143649253806
40,32.66025561993328
38,35.70605978872184
19,21.97683229252116
19,21.868245145612146
23,21.156598870793722
18,21.281609549725175
17,23.02609990613254
26,23.75634109716082
26,23.43264367740861
30,28.181253086082112
30,29.844704176550632
44,30.145031594064143
30,31.59030655601219
28,23.441859499882103
16,15.016893868390666
37,29.01901957609201
24,22.050392125070303
47,31.941391152328183
36,32.16238655849792
24,25.264022699489296
28,31.796905075361895
15,20.73280222822632
26,24.286438251909637
25,22.207835176587736
43,36.65442597107212
44,31.993094246080613
44,32.0385573627794
10,15.10759303470034
14,19.319700850623093
46,32.136870825570256
19,20.86663425834428
23,30.97692230391091
19,19.468030622566975
39,36.380758934004696
12,14.278303377124447
18,17.605247889493093
26,29.325084689737896
20,23.79881957881464
25,22.250208376241016
25,21.080073534744603
28,32.29847802014299
20,20.03259778531578
10,15.172041020252786
29,27.627840361679468
39,37.61894932537578
31,35.5991851093459
26,21.088685290852087
16,22.11045639612715
21,20.940758335164396
30,28.942516675005745
18,20.830425314368497
24,25.43849488477143
14,16.52819047042765
27,21.914935612377135
28,23.426305841040733
37,35.86974636385933
33,35.49700321215124
15,21.449988374963738
28,26.22228226496907
34,31.310971875630557
16,16.36252305942827
11,13.950406161335023
35,36.01432619243481
32,27.092086035833166
25,29.006841109308926
31,32.713704298652694
17,17.547205247318615
14,15.725065626218596
15,24.305242410608415
14,16.757505845335736
16,15.054641663287875
42,39.803455189098
41,35.68531329181531
15,22.302415162623088
23,22.594469552235285
47,43.56555927232431
38,37.071040085164505
22,23.20964802045086
29,26.096180159401623
27,28.54645405102526
12,16.256119139435306
30,25.64461924146045
24,20.198352686698335
23,23.909329924332468
39,32.70806026562993
24,22.54735912391267
41,37.56689897139314
38,36.403240287752936
13,25.022443071158385
20,22.862358856610502
33,31.716634060127813
27,26.511605150228373
19,20.85379891187175
44,37.37805158645951
19,22.801778742346237
20,21.612793742722598
37,33.68143197797834
27,22.325834917796566
18,18.345069567573194
14,15.229929062149617
32,34.41916140199539
21,23.55661584868083
27,26.261328001146257
33,36.86852164973068
10,16.523820633150805
21,27.07772208987288
39,42.12750285553673
44,28.77659733338416
27,32.76086627274188
36,37.14314596202109
10,15.956024667178788
21,24.83363821866943
33,26.62680449577555
34,34.3084959046706
46,42.734949688206
15,20.246337352288595
36,36.86784769098149
15,17.986890902527694
20,21.59560035521913
15,20.06920802411311
44,43.73721588017396
33,39.60402754786419
14,14.913281360503932
25,22.81755702871608
37,31.921218349604214
35,28.24571865592172
20,19.77605689525051
22,23.093720591335355
12,16.215223884573202
29,21.693658984766735
22,21.796325792148856
31,29.382217911711006
29,22.939430373829126
17,24.038805306730705
18,22.675142862135306
21,24.05765158329239
27,23.982754429284387
23,25.06952166909703
45,41.14157035941305
29,22.067273270975015
28,23.935781277413966
29,24.8874073652772
13,16.769546594773207
26,23.053812584324923
19,18.531292543966888
15,21.62664267544726
32,33.70036523589235
40,33.77551794097294
25,23.85337642594737
13,15.018675631957015
38,31.89199892627249
25,24.037869394845597
39,39.844096126139114
28,25.92419248849697
