Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
28,22,4.6,18.51421,73.838429,18.52421,73.848429,13032022,85000,090500,5,0,2,1,2,0,0,1
431,38,4.7,21.149834,72.778666,21.189834,72.818666,19032022,133500,135000,1,2,2,2,2,1,0,1
402,23,5.0,0.0,0.0,0.03,0.03,17022022,212000,212500,4,3,0,0,0,1,0,1
821,26,4.7,13.027018,80.254791,13.087018,80.314791,24032022,214000,215500,3,3,0,2,0,1,0,1
99,39,4.7,12.979166,77.640709,13.009166,77.670709,24032022,191500,193000,5,3,1,3,1,0,0,1
528,38,4.0,26.921411,75.793604,26.931411,75.803604,05042022,90000,091000,6,0,0,2,0,1,0,1
819,27,4.6,19.879631,75.323403,19.939631,75.383403,11022022,204500,205000,1,3,1,1,1,1,0,1
397,23,4.5,26.846156,75.8023,26.956156,75.9123,23032022,171500,172500,4,1,2,3,1,1,0,1
404,31,4.4,26.905287,75.794592,26.975287,75.864592,04032022,231000,231500,3,0,0,3,0,1,0,1
295,35,4.7,0.0,0.0,0.07,0.07,16022022,191000,192000,2,3,0,1,0,1,0,1
429,22,4.6,23.371292,85.327872,23.451292,85.407872,23032022,193000,194500,4,3,1,2,0,0,0,1
850,23,4.8,21.173493,72.801953,21.223493,72.851953,01032022,222500,223000,2,0,0,2,0,1,0,0
360,30,4.2,12.949934,77.699386,13.079934,77.829386,02032022,201500,202500,2,3,1,0,0,1,0,1
677,24,4.9,19.207222,72.972281,19.217222,72.982281,01032022,102500,103500,4,0,1,0,1,1,0,1
290,27,4.6,22.722634,75.886959,22.752634,75.916959,01032022,192000,193500,5,3,0,0,0,1,0,1
500,35,4.1,12.981615,80.231598,13.091615,80.341598,10032022,183000,184000,6,1,0,3,0,3,1,1
130,29,4.5,12.986047,80.218114,13.056047,80.288114,02042022,202000,202500,1,3,0,1,0,0,0,1
1193,34,4.5,0.0,0.0,0.05,0.05,15022022,201500,203000,2,3,0,1,0,0,0,0
162,36,4.6,12.337928,76.617889,12.377928,76.657889,11032022,122000,123000,6,2,1,2,0,1,0,1
412,35,4.6,17.440827,78.393391,17.470827,78.423391,07032022,221500,222000,1,0,0,2,0,0,0,1
197,35,5.0,0.0,0.0,0.05,0.05,05042022,233500,235000,1,0,0,3,0,1,0,1
1169,34,4.0,23.234249,77.434007,23.244249,77.444007,17022022,113000,114000,5,2,0,1,0,1,0,1
91,24,5.0,18.927584,72.832585,18.957584,72.862585,24032022,212000,213000,3,3,0,2,0,1,0,1
433,38,4.7,22.753659,75.903365,22.803659,75.953365,15032022,195000,200500,1,3,2,2,0,0,0,1
391,36,4.9,21.149669,72.772629,21.239669,72.862629,12032022,205000,205500,6,3,2,0,0,1,0,1
223,34,4.0,22.745049,75.892471,22.835049,75.982471,06042022,185000,190500,6,1,0,1,0,1,0,1
985,30,4.7,17.410371,78.437225,17.440371,78.467225,11032022,224000,225000,3,0,2,0,1,1,0,0
351,34,4.9,22.725748,75.898497,22.755747,75.928497,19032022,234500,235500,1,0,0,2,0,1,0,1
779,33,4.6,21.185047,72.80859,21.245047,72.86859,17032022,231000,232500,4,0,1,2,1,0,0,1
517,21,4.7,17.430448,78.418213,17.510448,78.498213,04042022,181500,182000,3,1,1,2,0,1,0,1
189,28,4.686221718143182,12.978453,77.643685,12.988453,77.653685,19032022,165029,094500,4,0,2,3,2,0,0,1
393,21,4.6,22.760072,75.892574,22.840072,75.972574,10032022,191500,192000,2,3,0,2,0,1,1,1
261,35,4.8,17.440827,78.393391,17.450827,78.403391,24032022,113000,114000,4,2,2,3,2,0,0,1
103,25,4.9,11.000762,76.981876,11.050762,77.031876,13032022,194000,194500,5,3,2,2,1,0,0,1
440,32,4.5,18.516216,73.842527,18.586216,73.912527,12032022,221500,223000,6,0,0,3,0,0,0,1
306,35,4.8,12.972161,77.596014,13.062161,77.686014,02042022,224000,225000,5,0,0,2,0,1,0,1
67,36,4.5,0.0,0.0,0.13,0.13,04032022,182500,183500,5,1,2,1,1,1,0,1
321,24,4.9,22.75004,75.902847,22.81004,75.962847,21032022,185000,190500,4,1,2,3,2,1,0,1
964,30,3.9,18.554382,73.798206,18.644382,73.888206,08032022,195500,200000,1,3,2,3,1,1,0,1
760,24,4.7,23.218998,77.373573,23.328998,77.483573,18022022,192000,193500,2,3,1,3,1,1,0,1
368,28,4.7,0.0,0.0,0.13,0.13,04032022,230000,231500,5,0,2,1,1,1,0,1
670,28,4.686221718143182,-18.539299,-73.897902,18.669299,74.027902,04042022,165029,235000,2,0,0,0,0,0,0,1
351,28,4.9,22.725748,75.898497,22.815748,75.988497,10032022,193000,194500,3,3,2,2,0,1,0,1
705,26,4.8,13.064181,80.236442,13.194181,80.366442,04032022,193500,194000,1,3,0,3,0,1,0,1
87,24,4.7,22.74806,75.8934,22.82806,75.9734,16032022,200000,201000,5,3,1,3,1,1,0,1
351,29,4.614876740993581,22.725748,75.898497,22.785747,75.958497,17032022,174000,175500,2,1,0,3,0,1,0,1
722,26,4.8,12.337928,76.617889,12.417928,76.697889,23032022,194000,195000,1,3,2,0,2,1,0,1
952,35,4.5,18.56245,73.916619,18.60245,73.956619,28032022,153500,155000,1,1,1,3,0,1,0,0
358,24,4.6,18.539299,73.897902,18.609299,73.967902,06032022,175000,175500,1,1,0,1,0,1,0,1
229,35,5.0,26.482419,80.320939,26.612419,80.450939,18022022,235000,000000,3,0,0,3,0,1,0,1
360,38,5.0,12.949934,77.699386,12.999934,77.749386,21032022,224000,225500,3,0,1,3,1,0,0,0
42,26,4.6,21.149569,72.772697,21.209569,72.832697,26032022,194500,200000,2,3,0,0,0,1,0,1
378,36,4.7,18.546947,73.900626,18.586947,73.940626,19032022,160000,161000,4,1,1,2,0,1,0,1
24,31,4.6,13.005801,80.250744,13.075801,80.320744,04032022,233500,234500,6,0,2,1,1,0,0,1
845,32,4.9,27.158822,78.045359,27.298822,78.185359,14022022,182000,183500,4,1,0,1,0,1,0,1
22,25,4.6,12.986047,80.218114,13.036047,80.268114,05042022,182500,183000,2,1,1,2,1,1,0,1
633,26,4.7,0.0,0.0,0.01,0.01,17022022,83000,084000,5,0,1,3,0,1,0,1
261,30,4.4,17.440827,78.393391,17.510827,78.463391,06042022,235500,000500,2,0,0,1,0,2,0,1
389,30,4.9,21.173493,72.801953,21.243493,72.871953,06032022,225500,230500,2,0,1,3,1,1,0,1
852,23,4.6,19.12663,72.829976,19.15663,72.859976,19032022,232500,233500,4,0,2,3,2,1,0,1
573,29,4.614876740993581,18.636215,73.751081,18.686215,73.801081,17032022,191922,210500,5,3,0,3,0,1,0,1
281,31,4.5,18.563934,73.915367,18.673935,74.025367,29032022,234500,235000,5,0,0,1,0,0,0,0
470,34,4.9,21.17106,72.789292,21.20106,72.819292,26032022,205500,211000,4,3,2,3,1,0,0,1
638,31,4.0,18.927584,72.832585,19.007584,72.912585,14032022,201000,201500,6,3,0,3,0,3,0,1
1044,28,5.0,17.424114,78.347554,17.514114,78.437554,27032022,210000,211500,3,3,0,2,0,1,0,1
876,39,4.9,0.0,0.0,0.11,0.11,23032022,182000,183500,2,1,0,0,0,1,1,1
667,30,4.5,12.337928,76.617889,12.367928,76.647889,21032022,181500,183000,4,1,2,2,0,0,0,0
85,39,4.0,23.374878,85.335739,23.484878,85.445739,02032022,181000,182000,2,1,2,0,1,2,0,1
629,32,4.8,26.891191,75.802083,26.971191,75.882083,16032022,232500,233000,4,0,1,1,1,0,0,1
1208,35,4.614876740993581,9.979186,76.317361,10.059186,76.397361,12022022,213000,214500,5,3,2,1,1,1,0,1
1118,25,5.0,22.515082,88.36783,22.575082,88.42783,13022022,192500,194000,3,3,0,0,0,1,0,0
428,24,4.6,12.334022,76.618203,12.384022,76.668203,30032022,183500,185000,4,1,1,2,1,0,0,0
205,25,4.5,17.426228,78.407495,17.446228,78.427495,13032022,85500,090500,6,0,1,2,1,1,0,0
262,28,4.7,19.12663,72.829976,19.25663,72.959976,27032022,173000,174000,3,1,0,0,0,1,0,1
392,26,4.7,17.424114,78.347554,17.534114,78.457554,29032022,214500,220000,4,3,0,3,0,1,0,0
843,39,5.0,12.325461,76.632278,12.345461,76.652278,01042022,93000,093500,1,0,1,3,0,1,0,1
602,26,4.8,12.935662,77.61413,12.995662,77.67413,17032022,235000,000000,2,0,2,2,1,1,0,1
55,31,4.6,0.0,0.0,0.09,0.09,08032022,173500,174000,4,1,1,1,1,1,0,1
530,26,4.7,0.0,0.0,0.09,0.09,04042022,202500,203000,4,3,1,3,1,1,0,1
772,36,5.0,17.438263,78.397865,17.528263,78.487865,12032022,210000,210500,4,3,0,2,0,1,0,1
331,30,4.5,15.496162,73.825364,15.536162,73.865364,13022022,142500,143500,2,2,0,1,0,1,0,1
1065,35,5.0,26.481547,80.299775,26.591547,80.409775,16022022,175000,180000,3,1,1,2,1,1,0,1
453,34,3.9,12.979096,77.640625,13.059096,77.720625,04042022,215000,220500,4,3,1,2,1,1,0,1
119,30,4.9,12.914264,77.6784,12.994264,77.7584,04042022,225000,230500,3,0,0,0,0,1,0,1
1275,36,4.4,15.49395,73.827423,15.57395,73.907423,18022022,173500,174000,6,1,0,0,0,0,0,1
550,25,4.8,22.311844,73.165081,22.351844,73.205081,24032022,132000,133500,2,2,0,3,0,0,0,1
867,20,4.6,27.161694,78.034714,27.181694,78.054714,11022022,93500,094500,3,0,1,2,1,1,0,1
1087,38,4.7,9.988483,76.295211,10.118483,76.425211,12022022,205500,211000,4,3,0,0,0,1,0,1
341,29,4.614876740993581,12.906229,77.596791,12.976229,77.666791,10032022,173994,173000,3,1,2,0,1,1,0,1
650,32,4.2,26.902908,75.792934,26.972908,75.862934,06042022,201500,203000,4,3,1,2,0,1,0,1
224,39,4.8,22.74806,75.8934,22.83806,75.9834,14032022,212000,212500,1,3,2,3,2,0,0,1
519,22,4.1,13.027018,80.254791,13.047018,80.274791,03042022,113000,113500,3,2,2,2,1,1,0,0
335,37,4.8,22.74806,75.8934,22.81806,75.9634,12032022,202500,203000,3,3,0,1,0,2,0,1
811,26,4.2,23.369746,85.33982,23.449746,85.41982,14032022,195500,200000,3,3,1,1,0,1,0,1
413,36,4.5,0.0,0.0,0.02,0.02,28032022,103500,104500,4,0,2,2,1,1,0,0
135,24,4.5,0.0,0.0,0.01,0.01,11032022,94000,095500,5,0,2,3,1,0,0,0
227,25,4.6,12.979096,77.640625,13.039096,77.700625,09032022,172500,174000,3,1,0,1,0,0,0,1
574,33,4.7,22.727021,75.884167,22.737021,75.894167,28032022,93500,095000,6,0,2,2,1,0,0,1
734,37,4.1,22.745536,75.893106,22.855536,76.003106,25032022,213500,214500,4,3,1,1,0,1,0,1
390,39,4.9,0.0,0.0,0.02,0.02,17032022,115500,120000,5,2,2,3,1,1,0,0
300,25,4.8,18.546258,73.904337,18.556258,73.914337,30032022,110000,110500,1,0,0,2,0,0,0,0
753,32,4.8,22.310329,73.169083,22.370329,73.229083,24032022,223500,224000,3,0,0,0,0,1,0,1
215,36,3.7,11.006686,76.951736,11.136686,77.081736,18032022,202500,203000,5,3,1,0,0,0,0,1
1117,38,4.4,19.875016,75.322405,20.005016,75.452405,16022022,203000,203500,6,3,1,1,0,1,0,1
102,21,4.8,21.175975,72.795503,21.255975,72.875503,29032022,204500,205000,2,3,0,3,0,0,0,0
703,33,4.7,18.56245,73.916619,18.58245,73.936619,19032022,114500,115500,5,2,1,0,0,1,0,1
210,34,4.4,12.933298,77.614293,12.953298,77.634293,07032022,101500,102000,6,0,0,0,0,1,0,1
1068,22,4.6,9.985497,76.276999,9.995497,76.286999,15022022,110000,111000,6,0,1,2,0,1,0,1
1266,23,4.5,0.0,0.0,0.11,0.11,16022022,172500,173500,4,1,1,1,0,1,0,1
54,22,4.6,26.88842,75.800689,26.95842,75.870689,02042022,193000,194500,2,3,2,0,1,1,0,1
997,31,4.9,21.170096,72.789122,21.280096,72.899122,06032022,184500,190000,3,1,2,0,2,1,0,1
270,34,4.5,26.849596,75.800512,26.979596,75.930512,23032022,175500,181000,6,1,1,1,0,2,0,1
581,26,4.5,21.185047,72.80859,21.235047,72.85859,01042022,190000,191500,4,1,0,2,0,0,0,1
726,30,4.9,17.431668,78.408321,17.441668,78.418321,24032022,102500,104000,2,0,2,3,2,0,0,1
1257,28,4.686221718143182,26.471529,80.313458,26.541529,80.383458,12022022,165029,224500,2,0,0,3,0,0,0,0
564,27,4.9,13.02978,80.208812,13.08978,80.268812,03032022,0,001000,4,0,2,3,2,0,0,1
143,38,4.7,11.001753,76.986241,11.071753,77.056241,06032022,175500,180500,1,1,2,0,1,1,0,0
482,22,4.3,18.546258,73.904337,18.676258,74.034337,04032022,192000,192500,2,3,1,1,1,0,0,1
535,31,4.3,23.357804,85.325146,23.467804,85.435146,06032022,193500,194500,4,3,0,3,0,1,0,1
694,39,4.7,18.994049,72.825203,19.014049,72.845203,05042022,100000,101000,2,0,2,3,2,1,0,1
377,34,4.5,25.450329,81.834279,25.480329,81.864279,11022022,172000,172500,6,1,1,2,0,0,0,0
780,30,4.7,21.149569,72.772697,21.219569,72.842697,10032022,193000,193500,3,3,0,2,0,1,0,1
236,25,4.8,22.753839,75.897429,22.883838,76.027429,31032022,212500,213000,6,3,0,2,0,2,0,1
557,28,4.686221718143182,23.351058,85.325731,23.421058,85.395731,20032022,177370,234500,3,1,2,0,1,0,0,1
553,31,4.686221718143182,-22.569358,88.433452,22.699358,88.563452,14022022,174500,180000,4,1,1,3,1,0,0,1
557,22,4.6,23.351058,85.325731,23.391058,85.365731,01042022,151000,151500,2,1,1,3,0,1,0,0
203,20,4.9,0.0,0.0,0.07,0.07,12032022,225000,230000,4,0,2,1,1,1,0,1
148,37,5.0,17.450851,78.379347,17.480851,78.409347,15032022,212500,214000,6,3,1,2,0,1,0,1
98,29,4.614876740993581,22.727021,75.884167,22.777021,75.934167,05042022,177370,174000,3,1,3,1,2,1,0,0
1091,36,4.9,26.483042,80.317833,26.513042,80.347833,11022022,172500,174000,5,1,0,2,0,1,0,1
772,25,4.8,17.438263,78.397865,17.528263,78.487865,16032022,214500,220000,6,3,1,1,1,0,0,1
774,35,4.5,0.0,0.0,0.05,0.05,11022022,204000,205000,1,3,1,1,1,0,0,1
540,35,4.5,18.994237,72.825553,19.074237,72.905553,06042022,201000,201500,4,3,2,0,1,1,0,1
243,30,4.7,22.307898,73.167788,22.377898,73.237788,02032022,200000,201500,3,3,1,1,1,1,0,0
306,37,4.6,12.972161,77.596014,13.032161,77.656014,17032022,204000,205500,1,3,2,2,0,1,0,0
870,30,4.8,12.970324,77.645748,12.990324,77.665748,01042022,84000,085500,3,0,2,0,2,0,0,1
313,29,4.614876740993581,26.766536,75.837333,26.796536,75.867333,01042022,213000,213500,5,3,2,2,2,1,0,1
631,23,4.2,12.913041,77.683237,12.923041,77.693237,13032022,94500,095000,4,0,0,1,0,1,0,1
915,38,5.0,13.049645,80.242268,13.119645,80.312268,04042022,221000,222500,1,0,2,3,2,0,0,1
975,33,4.3,13.027018,80.254791,13.067018,80.294791,13032022,163500,164000,5,1,0,2,0,1,0,1
1303,22,4.6,27.163303,78.057044,27.203303,78.097044,15022022,133500,135000,5,2,2,0,1,1,0,0
65,34,3.5,21.157735,72.768778,21.227735,72.838778,27032022,192500,194000,6,3,2,0,1,1,0,1
108,36,4.7,23.359194,85.325447,23.389194,85.355447,17032022,222500,224000,5,0,1,1,0,0,0,0
779,23,4.8,21.185047,72.80859,21.275047,72.89859,04042022,182000,183000,5,1,2,1,1,0,0,1
1041,22,4.1,26.471617,80.313564,26.611617,80.453564,12022022,195000,195500,1,3,0,1,0,1,0,0
323,22,4.4,13.029198,77.570997,13.069198,77.610997,26032022,144500,150000,1,2,0,3,0,2,1,1
974,33,4.7,22.551084,88.354127,22.681084,88.484127,18022022,222000,222500,2,0,1,1,1,1,0,1
835,38,4.6,22.744648,75.894377,22.774648,75.924377,03042022,231500,232000,5,0,1,3,0,0,0,1
325,22,4.9,13.091809,80.219104,13.161809,80.289104,08032022,210000,211500,5,3,2,3,1,1,0,0
474,29,5.0,22.308096,73.167753,22.368096,73.227753,19032022,204500,205000,1,3,2,1,0,0,0,0
149,38,4.8,13.081878,80.248519,13.111878,80.278519,01032022,203500,204500,1,3,1,3,0,1,0,1
703,20,5.0,18.56245,73.916619,18.69245,74.046619,12032022,214500,215500,5,3,1,2,1,1,0,0
540,36,4.8,18.994237,72.825553,19.014237,72.845553,09032022,101000,102000,5,0,1,3,1,1,0,1
258,35,4.6,19.003517,72.82765,19.013517,72.83765,15032022,94000,094500,5,0,1,2,0,0,0,1
859,28,4.6,23.264015,77.408236,23.284015,77.428236,11022022,85000,085500,3,0,2,0,1,0,0,0
1197,30,4.9,9.960846,76.293936,9.990846,76.323936,11022022,171000,171500,4,1,2,2,1,0,0,1
656,35,4.4,22.751234,75.88949,22.781234,75.91949,13032022,220000,221000,4,3,0,1,0,1,0,0
431,30,5.0,21.149834,72.778666,21.259834,72.888666,12032022,194500,195000,6,3,0,0,0,1,1,1
80,23,4.9,18.516216,73.842527,18.566216,73.892527,21032022,212500,214000,2,3,1,2,0,1,0,1
527,38,4.6,22.761593,75.886362,22.811593,75.936362,01042022,212000,212500,5,3,1,2,1,1,0,0
585,31,4.8,12.978453,77.643685,13.028453,77.693685,13032022,183500,184500,4,1,0,2,0,1,0,1
612,25,4.9,18.636215,73.751081,18.666215,73.781081,07032022,192500,193000,1,3,1,2,0,1,0,1
608,24,4.6,19.120083,72.907385,19.180083,72.967385,03042022,192500,194000,5,3,2,1,0,0,0,1
1,23,4.7,12.913041,77.683237,12.993041,77.763237,04042022,201000,202000,5,3,1,2,1,0,0,1
521,32,4.3,13.045479,80.23311,13.065479,80.25311,05042022,81500,083000,6,0,0,3,0,1,0,1
509,30,4.6,10.96185,76.971082,11.01185,77.021082,13032022,193000,193500,1,3,1,3,0,1,0,1
1202,27,4.6,12.299524,76.64262,12.379524,76.72262,25032022,212000,213000,5,3,0,3,0,1,0,1
412,26,4.8,17.440827,78.393391,17.500827,78.453391,21032022,190000,191500,4,1,1,2,1,1,0,1
1066,28,4.6,-19.876428,75.364792,19.966428,75.454792,12022022,183000,183500,4,1,1,0,1,0,0,1
204,39,4.8,19.103249,72.846749,19.133249,72.876749,05032022,223000,224500,5,0,2,3,1,1,0,1
273,36,5.0,17.433809,78.386744,17.523809,78.476744,06042022,193000,193500,2,3,0,2,0,0,0,1
944,24,4.9,23.235123,77.398886,23.345123,77.508886,18022022,233500,234500,2,0,1,0,0,0,0,1
1287,25,4.5,23.218998,77.373573,23.268998,77.423573,17022022,225000,225500,5,0,1,2,0,0,0,0
313,36,4.2,26.766536,75.837333,26.856536,75.927333,02032022,201500,202500,6,3,0,0,0,3,1,1
860,20,4.9,26.921411,75.793604,27.051411,75.923604,02042022,182500,184000,4,1,1,1,0,1,0,1
703,26,4.8,18.56245,73.916619,18.69245,74.046619,14032022,214500,220000,6,3,2,0,2,0,0,1
169,39,5.0,17.411028,78.329645,17.421028,78.339645,13032022,110000,111500,1,0,1,0,1,1,0,0
489,20,4.7,19.176269,72.836721,19.306269,72.966721,06032022,232500,233000,1,0,1,0,1,0,0,0
528,27,5.0,26.921411,75.793604,26.931411,75.803604,21032022,103000,104500,2,0,0,0,0,0,0,1
427,39,4.8,12.311072,76.654878,12.331072,76.674878,01042022,113500,114000,1,2,0,1,0,1,0,1
32,37,4.6,15.561295,73.749478,15.601295,73.789478,15022022,170000,171000,5,1,0,3,0,1,0,1
227,35,4.0,12.979096,77.640625,13.039096,77.700625,11032022,212000,213500,3,3,2,3,1,1,0,1
87,35,4.6,22.74806,75.8934,22.76806,75.9134,01042022,84500,085500,6,0,1,0,0,0,0,1
640,28,4.9,18.536718,73.830327,18.616719,73.910327,10032022,231500,233000,5,0,1,0,1,0,0,0
930,33,5.0,25.449659,81.839744,25.489659,81.879744,11022022,155500,160000,4,1,0,0,0,1,0,0
736,37,5.0,21.149569,72.772697,21.169569,72.792697,28032022,85000,090500,6,0,2,3,0,1,0,1
187,33,4.3,13.086438,80.220672,13.116438,80.250672,01032022,212500,213500,3,3,1,1,0,1,0,1
17,28,4.6,17.426228,78.407495,17.536228,78.517495,27032022,210000,210500,3,3,0,0,0,2,0,1
408,25,4.8,18.533811,73.899315,18.613811,73.979315,25032022,225500,230500,2,0,2,3,2,0,0,0
440,28,4.7,18.516216,73.842527,18.626216,73.952527,25032022,200000,201000,1,3,2,0,0,0,0,1
1012,37,3.4,22.31279,73.170283,22.44279,73.300283,02032022,235500,001000,1,0,0,0,0,1,0,0
227,24,4.9,12.979096,77.640625,13.069096,77.730625,14032022,224500,230000,6,0,2,0,1,0,0,0
266,33,4.7,12.323194,76.630583,12.373194,76.680583,24032022,173000,174000,2,1,0,1,0,1,0,1
655,30,4.3,18.539299,73.897902,18.599299,73.957902,05032022,233000,234500,4,0,0,1,0,0,0,1
738,32,4.5,9.982834,76.283268,10.092834,76.393268,12022022,234500,000000,4,0,2,3,1,1,0,1
318,35,4.6,10.027014,76.308053,10.157014,76.438053,18022022,221500,222000,1,0,2,2,1,1,0,1
1297,30,4.8,19.875337,75.316722,20.005337,75.446722,18022022,182000,182500,3,1,1,1,0,1,0,1
91,29,4.614876740993581,18.927584,72.832585,18.987584,72.892585,03042022,177370,202500,3,1,3,1,0,1,0,1
1185,32,4.5,15.556561,73.763633,15.686561,73.893633,14022022,223000,223500,5,0,0,1,0,0,0,0
1056,29,4.632736956579638,23.355164,85.324097,23.435164,85.404097,14032022,165029,222500,4,0,2,3,1,0,0,1
186,38,4.6,12.352058,76.60665,12.462058,76.71665,14032022,222500,224000,1,0,1,3,0,1,0,0
169,34,4.6,17.411028,78.329645,17.421028,78.339645,01042022,102500,104000,6,0,1,1,1,1,0,0
359,34,4.8,22.310329,73.169083,22.390329,73.249083,20032022,181500,183000,1,1,0,2,0,1,0,1
512,27,4.9,12.304569,76.643622,12.344569,76.683622,21032022,162500,164000,4,1,2,0,0,1,0,1
1319,26,4.8,15.574828,73.766883,15.634828,73.826883,11022022,175000,180000,3,1,1,1,0,1,0,0
326,29,5.0,0.0,0.0,0.05,0.05,30032022,185000,185500,6,1,2,0,2,1,0,1
478,36,4.5,23.369746,85.33982,23.399746,85.36982,01042022,224000,225000,2,0,0,1,0,1,0,1
450,29,4.7,13.044694,80.26147,13.094694,80.31147,15032022,181500,182500,2,1,0,2,0,0,0,1
564,28,4.686221718143182,13.02978,80.208812,13.11978,80.298812,29032022,177370,202000,3,1,3,3,2,0,0,1
600,29,4.614876740993581,12.321214,76.621094,12.341214,76.641094,05032022,182958,120000,1,2,2,3,1,1,0,1
808,39,3.9,12.323225,76.630028,12.393225,76.700028,25032022,183500,184500,5,1,2,3,1,1,0,1
152,39,4.6,12.975996,80.221898,13.015996,80.261898,09032022,165500,171000,3,1,1,2,1,1,0,1
179,39,5.0,18.536562,73.896485,18.566562,73.926485,21032022,0,000500,3,0,0,2,0,1,0,1
584,29,4.3,19.103249,72.846749,19.213249,72.956749,12032022,203000,204000,3,3,1,2,0,1,0,1
418,20,4.6,26.914142,75.805704,27.024142,75.915704,08032022,0,001500,5,0,2,2,2,1,0,1
1203,32,4.6,0.0,0.0,0.03,0.03,17022022,174500,180000,6,1,2,3,0,1,0,1
788,30,4.5,18.53408,73.89852,18.60408,73.96852,27032022,182000,183500,4,1,2,0,1,0,0,1
222,26,4.2,11.010375,76.95295,11.020375,76.96295,13032022,85000,090000,4,0,0,0,0,0,0,1
288,30,4.6,23.416792,85.316842,23.526792,85.426842,12032022,231000,232500,1,0,0,2,0,1,0,1
1012,35,4.5,22.31279,73.170283,22.44279,73.300283,10032022,182000,182500,6,1,1,3,1,0,0,1
411,32,4.5,26.910262,75.783013,27.000262,75.873013,12032022,224000,224500,5,0,1,0,1,1,0,1
630,21,4.7,18.543626,73.905101,18.583626,73.945101,05042022,142500,143000,3,2,2,2,2,0,0,0
1034,27,4.8,27.160934,78.044095,27.200934,78.084095,17022022,152000,153500,3,1,1,1,1,0,0,0
893,21,4.8,17.410371,78.437225,17.460371,78.487225,09032022,211000,212500,3,3,0,0,0,1,0,1
648,33,4.8,12.326356,76.619103,12.356356,76.649103,01042022,185000,190000,3,1,0,1,0,1,0,1
737,22,2.9,21.157729,72.768726,21.287729,72.898726,31032022,234000,235500,1,0,2,1,0,0,0,1
27,34,4.1,12.934179,77.615797,12.994179,77.675797,05032022,211000,212500,3,3,2,0,0,0,0,1
456,21,5.0,23.39925,85.390464,23.41925,85.410464,15032022,101000,102000,5,0,1,2,0,1,0,1
68,36,4.3,0.0,0.0,0.02,0.02,26032022,84000,085500,4,0,0,0,0,1,0,1
142,23,4.8,22.538731,88.364878,22.598731,88.424878,17022022,172000,172500,6,1,2,1,0,1,0,1
8,25,4.7,17.433809,78.386744,17.513809,78.466744,04032022,230000,230500,5,0,0,2,0,1,0,1
325,25,4.5,13.091809,80.219104,13.201809,80.329104,29032022,231500,232000,5,0,1,2,1,0,0,1
857,38,5.0,26.913726,75.75282,27.053726,75.89282,02032022,181000,181500,6,1,0,3,0,1,0,1
67,28,4.9,0.0,0.0,0.08,0.08,12032022,221000,221500,4,0,0,0,0,1,0,1
903,35,4.2,13.029198,77.570997,13.159198,77.700997,06042022,205500,210500,4,3,0,0,0,0,0,0
3,31,4.7,11.003669,76.976494,11.083669,77.056494,08032022,182500,184000,2,1,1,2,1,2,0,1
172,32,4.8,26.911378,75.789034,26.921378,75.799034,05042022,92500,093000,4,0,2,0,0,1,0,1
42,33,4.8,21.149569,72.772697,21.179569,72.802697,26032022,223000,223500,3,0,1,1,1,1,0,1
634,35,4.0,23.374989,85.335486,23.434989,85.395486,19032022,204500,205500,4,3,2,1,2,1,0,1
205,29,4.9,17.426228,78.407495,17.446228,78.427495,05032022,85500,090000,5,0,1,1,1,0,0,1
483,21,5.0,23.233219,77.433571,23.263219,77.463571,17022022,231500,232000,3,0,0,1,0,0,0,1
39,24,4.9,12.972532,77.608179,13.082532,77.718179,18032022,225500,230500,5,0,2,3,0,1,0,0
1087,24,4.7,9.988483,76.295211,10.118483,76.425211,14022022,222500,223500,6,0,0,1,0,0,0,1
552,33,4.5,23.355164,85.324097,23.425164,85.394097,02042022,232500,233000,3,0,1,0,1,1,0,1
153,30,4.7,19.178321,72.834715,19.218321,72.874715,03032022,123000,123500,1,2,2,3,1,1,0,0
364,39,4.1,12.326356,76.619103,12.436356,76.729103,16032022,221500,222500,3,0,2,3,2,0,0,1
730,30,4.7,22.751857,75.866699,22.811857,75.926699,26032022,171500,172500,1,1,2,0,1,1,0,0
558,29,4.9,18.55144,73.804855,18.60144,73.854855,28032022,191000,192500,2,3,0,0,0,0,0,1
371,36,4.9,26.892312,75.806896,26.972313,75.886896,06032022,234000,235500,4,0,0,2,0,1,0,1
854,36,4.3,0.0,0.0,0.04,0.04,11022022,130000,131500,2,2,1,0,1,1,0,0
487,24,4.8,12.972532,77.608179,13.062532,77.698179,31032022,180000,180500,5,1,1,3,0,0,0,0
736,22,4.9,21.149569,72.772697,21.229569,72.852697,18032022,193500,195000,1,3,2,2,2,1,0,1
